table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
1.3896849491018033,-0.5068615752211744,-0.9827965210780992,-1.011398289664934,-0.5570523241926534,-0.9961739858052002,0.0108232728290544
1.0189273422365936,0.1802703638723845,1.465818070109969,0.9887301671543166,-0.8873094056703429,-0.9961739858052002,1.2360994421559697
0.4945087384638663,0.7095816010079465,-0.4107238268399192,0.9887301671543166,0.2251313672962859,-0.9961739858052002,1.2360994421559697
0.3514491105489207,0.7091121652716743,-1.4206380551252205,-1.011398289664934,-0.7195156241298054,-0.9961739858052002,1.2360994421559697
0.025737138826555,0.4990354211745594,-0.5046495636076276,0.9887301671543166,-1.1496426843529293,1.0038407088011914,-1.2144528964978605
-1.5582089547618303,-0.3219971868208061,0.9579412232957704,0.9887301671543166,1.4704373375680182,-0.9961739858052002,0.0108232728290544
0.3770753588290481,0.5955318645469582,-0.0522083898480695,-1.011398289664934,1.6621198642686643,1.0038407088011914,0.0108232728290544
1.6871237467743423,-1.2098758276916224,1.103806043893638,0.9887301671543166,-0.6047475424416849,-0.9961739858052002,0.0108232728290544
1.3579673805325825,-1.3599354837979392,0.0061453651582355,-1.011398289664934,-0.2637445790771168,1.0038407088011914,-1.2144528964978605
-0.0004530537248447,1.4562182320454509,0.3572117129492012,0.9887301671543166,-0.1565579711412284,-0.9961739858052002,-1.2144528964978605
-1.1214962078245283,-0.6712610104726084,-1.0240989749098124,-1.011398289664934,0.0987013186149395,1.0038407088011914,-1.2144528964978605
-1.4804539943421169,0.7926976693345734,-1.2504456262952597,0.9887301671543166,-1.3061011124531208,1.0038407088011914,1.2360994421559697
0.0135283987617756,0.2659082869578631,0.1600912660077159,0.9887301671543166,0.127875380631829,-0.9961739858052002,1.2360994421559697
1.5546003782614182,-0.1851001872949584,-0.7219820910609186,0.9887301671543166,-1.5150439582498512,-0.9961739858052002,0.0108232728290544
-1.6033319029076076,-1.3758036002970118,1.032876992084867,0.9887301671543166,0.6967507194094184,-0.9961739858052002,1.2360994421559697
0.9192224633388388,-0.746981660665568,-1.3893031990822324,0.9887301671543166,-1.653250299661656,1.0038407088011914,1.2360994421559697
-0.0335262053422169,-0.5985417309858458,-0.1537088427434371,-1.011398289664934,-0.2565027030719801,-0.9961739858052002,1.2360994421559697
0.8691974490066056,1.4391912596172078,0.3639077956923502,-1.011398289664934,1.024935669554113,-0.9961739858052002,1.2360994421559697
-0.2068980332406627,1.1114499179420607,0.4508273726345655,0.9887301671543166,-1.4245001659114258,-0.9961739858052002,0.0108232728290544
0.4737855926728973,-0.0086131655574067,1.1172111279521486,0.9887301671543166,-1.3663376668747842,-0.9961739858052002,0.0108232728290544
0.5170448988024331,-1.718707197567523,-0.7197963479562681,0.9887301671543166,-1.2229566053172731,1.0038407088011914,0.0108232728290544
-0.4509170944759978,-0.9432259699665324,1.176818217521716,-1.011398289664934,-0.2893958954483184,-0.9961739858052002,0.0108232728290544
-0.7312655079013273,-0.1362893217526307,1.5285737273088609,0.9887301671543166,-1.0199954426458404,-0.9961739858052002,0.0108232728290544
-0.1575882820537529,1.0133220195901669,1.3306647734884585,-1.011398289664934,0.0489845488309952,1.0038407088011914,-1.2144528964978605
0.7770305509654197,-0.9471198432281523,-0.2952222726356412,-1.011398289664934,-1.7091284735888703,1.0038407088011914,1.2360994421559697
1.35634681375363,0.2193172875414268,-1.2360377530730189,-1.011398289664934,0.612484922956441,1.0038407088011914,0.0108232728290544
-1.7110650127215594,-0.7385109093024386,-1.133076333014612,0.9887301671543166,1.275905013408038,1.0038407088011914,-1.2144528964978605
0.2679112599091909,-1.460149385772862,-0.2270777599026836,0.9887301671543166,-1.0417165466674216,-0.9961739858052002,1.2360994421559697
0.7447079418808399,-1.2558939579971784,-0.4411443178284854,0.9887301671543166,1.5753484269638989,1.0038407088011914,-1.2144528964978605
0.8258802023344711,0.8132432568428534,-1.05920797961475,-1.011398289664934,-1.0497116339973915,1.0038407088011914,0.0108232728290544
-0.7449158061385104,1.1979864618870375,1.535654228332419,0.9887301671543166,-0.0770445404655158,-0.9961739858052002,-1.2144528964978605
-1.1744140136161076,-1.3856430105778552,-1.3716831777627163,-1.011398289664934,-1.247055746868155,-0.9961739858052002,-1.2144528964978605
0.968642349603962,-0.7559421632697946,-0.0183793941923427,-1.011398289664934,-0.8339922026146174,-0.9961739858052002,-1.2144528964978605
0.5780025232748605,0.5555544709101857,-1.1291394027577215,-1.011398289664934,0.7107067014054853,-0.9961739858052002,-1.2144528964978605
-0.6640782491312606,-0.6587042064893868,1.2652202952758858,-1.011398289664934,0.172022153571712,-0.9961739858052002,0.0108232728290544
-0.661358877591551,1.6399669869428186,-0.972943532289508,0.9887301671543166,-0.8431929892315132,-0.9961739858052002,0.0108232728290544
0.5499729267238391,-0.5828447641390715,-1.5851916309847935,0.9887301671543166,-0.6106185538648722,-0.9961739858052002,-1.2144528964978605
0.7049949699535144,-1.3866846184291688,-0.3276134814250567,-1.011398289664934,0.0009464144907826,-0.9961739858052002,-1.2144528964978605
0.7920164978620937,-1.3054807475388432,1.6847040856741569,-1.011398289664934,-1.469164434855241,1.0038407088011914,0.0108232728290544
0.0271022691183489,-0.4954073924000782,-1.4414366676624228,-1.011398289664934,0.6413457530177933,1.0038407088011914,-1.2144528964978605
0.5520435917593663,-1.0821620153296854,0.5666598281531616,0.9887301671543166,0.308165430876271,-0.9961739858052002,-1.2144528964978605
0.5149599972498429,0.479027332856007,-0.92372130886458,0.9887301671543166,0.8220383502093863,1.0038407088011914,0.0108232728290544
-1.66158055487234,-0.5074876919554336,-0.8170663938347469,-1.011398289664934,1.481560389741572,1.0038407088011914,-1.2144528964978605
-1.374067249468975,1.0699617410043474,-1.622427031128467,0.9887301671543166,-1.137758867446803,-0.9961739858052002,-1.2144528964978605
1.516713148618562,-1.1228789957296597,-0.0629851635880281,0.9887301671543166,0.6325649428271235,1.0038407088011914,1.2360994421559697
0.1439984911239848,0.5671664437242624,0.3447971334718537,0.9887301671543166,0.1704057037399803,1.0038407088011914,0.0108232728290544
-1.3207412307532604,-0.3010312577617924,-0.3656017029078271,0.9887301671543166,1.0218905036381771,-0.9961739858052002,1.2360994421559697
-1.5465511439333772,-0.6574881882881269,-0.885837506275119,0.9887301671543166,0.8069262301745816,1.0038407088011914,-1.2144528964978605
-1.229752523385333,0.1500521691166607,-0.386932331264446,-1.011398289664934,0.4008600402019883,1.0038407088011914,1.2360994421559697
1.082263451192661,1.675956349026698,0.3064680122435241,-1.011398289664934,-1.5803320101061549,1.0038407088011914,1.2360994421559697
-1.2779860999540764,-0.8334259170942657,1.5729543950708167,-1.011398289664934,-0.3052731588889558,-0.9961739858052002,1.2360994421559697
-0.3149551157177427,-1.5645273970083315,0.9390925290820572,0.9887301671543166,0.468686755742251,-0.9961739858052002,1.2360994421559697
-0.8303754544202613,0.319518418586,-1.623728813302708,-1.011398289664934,-0.6049369265490613,1.0038407088011914,0.0108232728290544
-1.626731834455685,0.2006979527929886,-1.3331057058616569,0.9887301671543166,0.9605239591892522,-0.9961739858052002,-1.2144528964978605
-0.5360758243556022,-0.2655209438775198,-0.5277773264784991,-1.011398289664934,-1.084598660341983,1.0038407088011914,1.2360994421559697
-1.4520032586995035,0.1753053602525323,0.2104455873244506,0.9887301671543166,-0.5857964912212322,1.0038407088011914,1.2360994421559697
1.5260682116931996,0.2855849893373154,1.581791240602395,-1.011398289664934,0.8669013120220456,-0.9961739858052002,0.0108232728290544
-0.994887146422572,-1.0141148072959862,-0.6800402894381484,-1.011398289664934,-1.5819088564244637,1.0038407088011914,-1.2144528964978605
-1.4951474974698982,0.0455998415951129,0.4218473896740183,-1.011398289664934,-1.3573531628670437,-0.9961739858052002,1.2360994421559697
-0.6195821404325927,-0.9122656441829192,0.9554926217795896,-1.011398289664934,0.1798278421190292,1.0038407088011914,0.0108232728290544
-0.3157495550943361,1.101669852928694,0.7215421071482577,0.9887301671543166,1.644272764353978,1.0038407088011914,1.2360994421559697
1.5766473409334325,-0.1029418378301925,-1.3347316052809908,-1.011398289664934,1.3262813886783107,1.0038407088011914,0.0108232728290544
-0.4036724338259871,0.4116219846376708,-1.1097874938755348,-1.011398289664934,-1.6100443564703522,-0.9961739858052002,-1.2144528964978605
0.3848582347272278,0.3736694271696858,-0.8723409673446324,0.9887301671543166,-1.5480514225558728,1.0038407088011914,1.2360994421559697
1.216425929356182,-0.9864825243275877,-0.4011905274987518,0.9887301671543166,-0.2485068862258582,-0.9961739858052002,1.2360994421559697
1.6581127664583573,0.5134162750236179,-0.489092400786472,-1.011398289664934,1.190454143707673,-0.9961739858052002,1.2360994421559697
-0.7552422951206149,-0.9900373347393324,0.8515267647754463,-1.011398289664934,0.4074531112208172,-0.9961739858052002,1.2360994421559697
-0.2386962422157476,-0.5679054425479045,-0.2097792761952825,0.9887301671543166,-1.394138842197861,1.0038407088011914,1.2360994421559697
-1.2754536964094692,0.4148168390315068,-0.5244615285819054,-1.011398289664934,-1.5721366382334467,-0.9961739858052002,1.2360994421559697
0.5588028868077413,-0.3921028173149912,1.206814684911518,0.9887301671543166,1.3632525495750674,-0.9961739858052002,1.2360994421559697
-1.3827525285953275,-1.2099569043856315,-1.670145246874097,0.9887301671543166,-0.0372554698415761,1.0038407088011914,1.2360994421559697
0.813193875233085,-0.1786127785980392,-0.1378062545913886,0.9887301671543166,-1.531666221968112,-0.9961739858052002,0.0108232728290544
0.3907271106725937,-0.92591644835199,0.6782086313542686,0.9887301671543166,-0.291476721063198,1.0038407088011914,0.0108232728290544
0.3425369675959036,0.6506665698075219,0.3267779586244392,0.9887301671543166,-0.6020183087463051,-0.9961739858052002,-1.2144528964978605
-0.1211792774879892,0.5709693440786978,-0.8738128221141527,-1.011398289664934,-1.1601584955446649,1.0038407088011914,-1.2144528964978605
0.310689442638846,0.7853279610732491,0.4180022352978173,-1.011398289664934,-0.8939872965195442,1.0038407088011914,-1.2144528964978605
0.9006959488448872,0.7815263667178318,1.5936616446830687,0.9887301671543166,0.7551017441153994,-0.9961739858052002,-1.2144528964978605
-0.4150425895714823,-1.517542656465796,-0.3625909877394606,-1.011398289664934,-0.3156979816490871,-0.9961739858052002,-1.2144528964978605
0.7797452798828154,-0.8776782656853092,-0.1400599176534092,0.9887301671543166,-1.4666016187584174,1.0038407088011914,-1.2144528964978605
0.2970134513890638,0.0933140929388597,1.1374629405978895,0.9887301671543166,-1.666115038574855,-0.9961739858052002,0.0108232728290544
-0.5626421539332568,-0.4291497349530617,0.0265110572519024,0.9887301671543166,0.5032507156258572,-0.9961739858052002,-1.2144528964978605
0.5052870678294584,0.4047132983747117,-1.307370722925386,-1.011398289664934,0.569685605251735,1.0038407088011914,1.2360994421559697
-0.0469236399601218,-0.6703290895493225,-0.0700064071995368,0.9887301671543166,0.8198157693553482,-0.9961739858052002,1.2360994421559697
1.0754512152228592,-0.8458326532143079,-1.1004779686444337,0.9887301671543166,-0.2153814690458999,-0.9961739858052002,-1.2144528964978605
0.3366740780751254,1.175337992669612,-0.4826657141376164,-1.011398289664934,0.7891828858873783,1.0038407088011914,1.2360994421559697
0.8003437130357437,-0.4519454564399845,0.3902912073840983,0.9887301671543166,-1.1733412756568866,-0.9961739858052002,0.0108232728290544
0.7333004410879039,0.5439237780076963,-0.4508438757969715,-1.011398289664934,-1.155852121272526,-0.9961739858052002,1.2360994421559697
-1.4567491332549665,0.7335608370430224,-0.6718089591284833,0.9887301671543166,-0.5516480963416691,1.0038407088011914,1.2360994421559697
-0.7293438140604909,0.3790388558077079,-1.0660370018791945,-1.011398289664934,-1.0372593442818472,1.0038407088011914,0.0108232728290544
0.9465781354203368,0.4901844274235161,1.5445767996234645,0.9887301671543166,-0.7657207661477504,-0.9961739858052002,0.0108232728290544
-0.8108551479902179,-0.8023942200946429,0.7348734504146687,0.9887301671543166,-0.6949669532663829,1.0038407088011914,0.0108232728290544
0.3413512887522268,0.6057133944041246,-0.6273420995232699,0.9887301671543166,1.2915524791550086,-0.9961739858052002,0.0108232728290544
1.3459974400974963,-1.3159283507720152,-1.2439825652915226,0.9887301671543166,-0.5539537135993026,-0.9961739858052002,0.0108232728290544
1.3024269634925705,0.1443890793892579,1.2964597964213982,-1.011398289664934,0.1435537701337479,1.0038407088011914,0.0108232728290544
1.2305699224090108,-1.2054792248704764,-0.5808533144525264,0.9887301671543166,-0.3450145420141046,-0.9961739858052002,1.2360994421559697
-1.438764947080768,1.2071083896066177,0.6838473101072436,-1.011398289664934,1.516432633558498,-0.9961739858052002,-1.2144528964978605
0.0678874284726662,-0.0874955902285325,-0.5957961351751327,0.9887301671543166,-0.5018150200480975,-0.9961739858052002,-1.2144528964978605
-0.8978499243199342,-1.001610293198362,-1.3253350939941904,-1.011398289664934,-1.3788166002403155,-0.9961739858052002,1.2360994421559697
0.7646090813413118,-0.4493868676407917,1.449589778241023,0.9887301671543166,1.606861495937394,1.0038407088011914,-1.2144528964978605
0.2331067040675709,1.4365048327960612,0.1874879326161856,-1.011398289664934,0.4445499809318868,-0.9961739858052002,-1.2144528964978605
1.681032528246059,0.2650875658837596,1.3381588962396782,0.9887301671543166,-0.8279709473486665,1.0038407088011914,1.2360994421559697
-1.5734339338989412,-0.6743529734599765,-0.7767972865997375,0.9887301671543166,-0.0843005757651523,1.0038407088011914,-1.2144528964978605
-1.1026842133535006,0.1360200145554195,1.1138850179924629,0.9887301671543166,0.4686021152770805,1.0038407088011914,1.2360994421559697
1.6030441046088353,1.5155936991301602,0.92623383921269,0.9887301671543166,0.1431598342095279,1.0038407088011914,0.0108232728290544
-0.3718787720944618,1.45491879411357,0.7167042294116611,0.9887301671543166,0.7816522291886735,1.0038407088011914,-1.2144528964978605
0.5189984147108907,-0.9233255970691556,0.6174083618229341,0.9887301671543166,-0.8810701150341652,1.0038407088011914,0.0108232728290544
1.6226603997780589,-0.7823359689898918,-0.86985094894473,0.9887301671543166,1.3372157715698327,-0.9961739858052002,1.2360994421559697
-1.2042253731330412,1.3002916044091768,0.6504681450685299,-1.011398289664934,-0.1741654532859633,1.0038407088011914,-1.2144528964978605
0.551330589728742,-0.5681721637743867,0.1793472111931171,-1.011398289664934,-1.5604047750704215,1.0038407088011914,1.2360994421559697
-1.0306941629199564,0.3351320060086623,1.649785790348815,0.9887301671543166,-0.202651623010966,1.0038407088011914,1.2360994421559697
0.8789323288244277,0.2773841009181035,0.3704395440267317,0.9887301671543166,0.7576377253726391,1.0038407088011914,0.0108232728290544
-1.440046531208871,-1.1783020147728134,-1.483578932561661,0.9887301671543166,-1.3574748638678882,-0.9961739858052002,1.2360994421559697
1.6058555060042032,-0.4938003492367151,1.3177998661174466,0.9887301671543166,-1.1189651219933576,-0.9961739858052002,0.0108232728290544
0.9384300611545856,0.1022184021770163,-0.5214081772105416,0.9887301671543166,1.1809308648841887,1.0038407088011914,-1.2144528964978605
0.4217849516499097,0.7335016430096908,-1.2132718426151363,-1.011398289664934,-0.925897003692896,-0.9961739858052002,-1.2144528964978605
1.1282444207565128,0.730116726925729,-0.9957700694848488,0.9887301671543166,1.521384206727568,1.0038407088011914,-1.2144528964978605
-0.7312533309054723,1.5720080414456596,-1.5269953349195473,-1.011398289664934,1.3654153564944378,-0.9961739858052002,1.2360994421559697
0.0226276524316528,-1.0111408308941552,-1.1545868496304164,-1.011398289664934,-1.6474325467301636,1.0038407088011914,-1.2144528964978605
1.1613216685353736,-0.5759839934809468,1.3874506605437549,-1.011398289664934,-0.2276740093291749,1.0038407088011914,0.0108232728290544
-0.9533984315541952,0.8430952218444109,0.6191707544094717,-1.011398289664934,-1.7120120069458231,-0.9961739858052002,1.2360994421559697
1.388780607823643,-1.150252764607791,0.3600285647835284,0.9887301671543166,-1.088471613391957,-0.9961739858052002,-1.2144528964978605
-1.4320590433279503,-0.4327093373675891,0.0538494690489492,-1.011398289664934,1.50588503908693,-0.9961739858052002,0.0108232728290544
1.6649912558904107,-0.4610984130766054,0.8953075875290611,-1.011398289664934,0.7079602429493979,-0.9961739858052002,-1.2144528964978605
-0.5859668526126955,-0.1529314414455986,0.2936329316770233,0.9887301671543166,0.7584731979967219,1.0038407088011914,-1.2144528964978605
-0.5947574040840201,0.3616139769968337,-1.1071699658959904,0.9887301671543166,-0.5831702276656187,-0.9961739858052002,1.2360994421559697
-1.360379492955007,0.2287701342870901,1.471299099065334,-1.011398289664934,1.568570830047481,-0.9961739858052002,0.0108232728290544
0.1055195761781412,-0.3784887269927746,-0.8545724260812334,0.9887301671543166,0.4995805562117422,1.0038407088011914,0.0108232728290544
-0.2730480946068707,0.5279024110127709,-0.177499632967475,-1.011398289664934,1.5530742179318178,1.0038407088011914,1.2360994421559697
1.4626433392942693,0.4772943608276251,-1.0047331430157251,0.9887301671543166,-0.5429628369311074,-0.9961739858052002,0.0108232728290544
0.4898117073188059,-1.497678673439459,1.1503090457149907,-1.011398289664934,-1.6802675438964516,-0.9961739858052002,1.2360994421559697
-1.386275330597046,1.339137644836684,1.0549975221555523,-1.011398289664934,-0.9851257013990448,-0.9961739858052002,0.0108232728290544
-1.418777107570963,0.5443022160273135,1.4183422001759185,0.9887301671543166,0.8798389771954835,-0.9961739858052002,0.0108232728290544
0.3230933213243483,1.2325783841934268,-0.8759364076985002,0.9887301671543166,-0.0434705742086141,1.0038407088011914,0.0108232728290544
1.1877622620610502,-1.45887128096174,-1.2867823987087803,-1.011398289664934,0.1167601891392693,1.0038407088011914,-1.2144528964978605
-1.3845158930766102,1.106625001235126,1.1159220964666314,-1.011398289664934,0.8300632584768911,-0.9961739858052002,0.0108232728290544
1.714801467943292,1.2660871188850178,-1.4314545728723391,0.9887301671543166,0.6174859950170153,-0.9961739858052002,1.2360994421559697
-1.5715292478872476,-1.3555081087147518,-0.3797197085483126,0.9887301671543166,-0.6658535916450536,1.0038407088011914,1.2360994421559697
-1.095078878133519,-1.5759577316808075,-0.5134212718495357,-1.011398289664934,-0.8450035049154522,-0.9961739858052002,-1.2144528964978605
-0.2095881909312305,-0.8137597573652918,0.9561508298744456,-1.011398289664934,1.7050694899517145,1.0038407088011914,1.2360994421559697
0.5494687653946279,-0.2268385808199468,-1.1535689224313128,0.9887301671543166,-0.7991669716570843,-0.9961739858052002,-1.2144528964978605
0.6356296175530322,-1.1156330422752003,-1.4534911281783711,-1.011398289664934,0.4078025031720584,1.0038407088011914,0.0108232728290544
1.262658414087796,1.0526756569467677,-0.7578305421419589,-1.011398289664934,0.8345620672070817,1.0038407088011914,-1.2144528964978605
-0.7882398269149912,-1.0025300563439146,0.1742887790991287,-1.011398289664934,0.7492975252807699,-0.9961739858052002,1.2360994421559697
-0.611274103765857,-0.819111934952356,0.0543082898455266,0.9887301671543166,0.3405755141420187,-0.9961739858052002,0.0108232728290544
0.3730022925063243,-1.4527788242647517,0.7691781290477541,-1.011398289664934,-0.0696913150367369,1.0038407088011914,0.0108232728290544
-1.5863210664140133,-0.1270769105291263,-1.1556331949459038,0.9887301671543166,1.1032721231071718,1.0038407088011914,0.0108232728290544
-0.8423842378308244,1.132807249931529,-0.0696156405367171,0.9887301671543166,0.844082044407254,1.0038407088011914,-1.2144528964978605
0.4608010262435592,-0.3509627469702686,1.384252282021745,-1.011398289664934,1.2970221335688903,-0.9961739858052002,-1.2144528964978605
-1.1610194640129743,-1.2502046522799295,-0.6614723921319272,0.9887301671543166,1.4247872215460071,-0.9961739858052002,-1.2144528964978605
-0.3677311486475926,1.7076690083076311,-0.4106738765876127,0.9887301671543166,0.7950908195587971,1.0038407088011914,0.0108232728290544
0.3100640397217972,1.421042361137515,-1.1247326827011577,-1.011398289664934,0.4716736101805959,1.0038407088011914,-1.2144528964978605
-1.5462743118967517,0.7806169282066876,1.060349638671663,0.9887301671543166,1.7006625892664342,1.0038407088011914,0.0108232728290544
1.2193604189776832,-0.8139667058075885,-1.416213698361695,-1.011398289664934,-1.6407735608217635,1.0038407088011914,-1.2144528964978605
-0.695628310803532,0.148158073452355,0.4751945586709326,0.9887301671543166,1.3690250402912072,1.0038407088011914,-1.2144528964978605
-0.4875382251277095,1.4988882927477345,0.6695022750107054,-1.011398289664934,-0.8908201136333247,-0.9961739858052002,-1.2144528964978605
-0.0966266409728699,-0.7480892997242719,-1.3746333927144685,0.9887301671543166,-0.4700331508336979,-0.9961739858052002,0.0108232728290544
-0.3242163577191012,-1.141741253356553,-1.653440138369721,0.9887301671543166,-0.1275272448710901,1.0038407088011914,0.0108232728290544
0.9604099152807736,-0.8157627460482678,-1.2131999040584476,-1.011398289664934,1.5857749864069437,-0.9961739858052002,-1.2144528964978605
-1.723080684918622,1.196473347033261,1.2283091527015415,0.9887301671543166,0.0126720380773853,1.0038407088011914,-1.2144528964978605
-1.1014762586248,-1.1991589991052862,-1.3009417182068674,-1.011398289664934,-1.667996035808524,1.0038407088011914,0.0108232728290544
1.2932562446485802,-0.155869370850986,-0.8900581254089275,0.9887301671543166,1.5776716310774213,1.0038407088011914,1.2360994421559697
1.0498826684283882,1.4911666653740154,1.2570419731892912,0.9887301671543166,1.1488572447184011,-0.9961739858052002,1.2360994421559697
0.5322708254374577,0.8958246499713564,-1.7001891288461926,0.9887301671543166,0.4324050724761481,-0.9961739858052002,0.0108232728290544
0.140023012824067,-1.2058567163980305,0.0015048099096518,-1.011398289664934,-1.2030574980639326,1.0038407088011914,0.0108232728290544
-0.6258311782621241,-0.6803470347749414,-0.4288590174597427,-1.011398289664934,0.1840311138611836,-0.9961739858052002,1.2360994421559697
-1.6356982438941887,0.3190328361081631,-0.649406417937499,-1.011398289664934,-0.3480699939127736,-0.9961739858052002,1.2360994421559697
-1.214922325584788,-0.0882780584262336,-1.708434280856315,0.9887301671543166,-1.1480512986676985,1.0038407088011914,0.0108232728290544
-0.5276113776249859,-0.7263785620372847,0.3264595558415247,-1.011398289664934,-1.406456041231699,1.0038407088011914,1.2360994421559697
1.0080508201674856,1.1525508550750263,-1.1034233447342412,0.9887301671543166,-0.437828199658512,1.0038407088011914,0.0108232728290544
0.5881196859313655,1.5363108392099591,-0.6005658751028949,-1.011398289664934,1.4361994527153246,1.0038407088011914,0.0108232728290544
-0.8404917740471227,1.3699428658294464,0.6219968512839326,0.9887301671543166,0.2585774089235617,1.0038407088011914,-1.2144528964978605
-1.4613699965031075,1.1666310208144806,1.1985234118521324,0.9887301671543166,-0.3320174526918981,1.0038407088011914,1.2360994421559697
0.516098964998507,-0.299064133704244,1.5045562615335768,-1.011398289664934,-1.3256289231288658,1.0038407088011914,1.2360994421559697
-1.4105064849898914,0.5771612700610129,-1.1289089677094215,0.9887301671543166,0.2086829065347167,1.0038407088011914,0.0108232728290544
-0.3011405127742229,-0.8658848511794025,-1.1791667166104576,0.9887301671543166,0.3265044075824353,1.0038407088011914,-1.2144528964978605
-1.6303403352216892,-1.3249904540408075,-0.7314560903307941,-1.011398289664934,0.4465485957346516,1.0038407088011914,-1.2144528964978605
1.3572972812365236,-0.0123710536138934,-1.6449657028474205,-1.011398289664934,-0.3484965184147223,-0.9961739858052002,-1.2144528964978605
