fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
1.0805198369182707,-0.4933781605380116,0.4941109811704696,-1.1501997342519972,0.9759285503796308,1.1579665431664388,1.0087045498378022,-1.2359415515514922
-0.1797809133280236,-0.7615405410412285,1.2925043551308546,0.8978401114507903,-1.1773844492568502,-0.2646321132181663,1.0087045498378022,-1.2359415515514922
1.456947704730066,1.6199467159212868,1.310873708422,0.728525333358502,-1.4048973136934673,1.4833026388212456,-0.9913705655048328,-0.0096062928597519
-0.2451705936156338,0.9274191585003286,-1.7079062833237413,0.3431311243316822,-1.241238736098888,0.1720103293125899,1.0087045498378022,1.2167289658319882
-1.6151944183048967,-0.078983981414161,1.4923920226674945,-1.133791664793436,1.221049764110706,-0.5677614207572709,1.0087045498378022,-1.2359415515514922
-0.2584139638778371,-0.4999274009630096,1.427157775264394,-0.7864712559238953,-0.1868605062488131,-1.2082799861855271,-0.9913705655048328,1.2167289658319882
0.6960373979967983,0.7354138737571148,-0.6817029054581406,0.3903459470733187,1.072163905156641,-1.1170267455534006,-0.9913705655048328,-1.2359415515514922
-1.1941473461392982,0.1800565776260034,0.1979541767745047,-1.4192645668292263,1.7026644049279076,1.4241047008543248,1.0087045498378022,-1.2359415515514922
-0.676885073494299,-1.4213663045177658,1.266530333497423,1.0267422333788911,0.8399359324234453,-1.021767316331489,-0.9913705655048328,-1.2359415515514922
1.6724530626835623,-1.4502622364968036,1.4932222797231802,0.8646278337913058,-0.2680857119664926,-1.6431011211579742,1.0087045498378022,1.2167289658319882
0.9109317520809904,-0.2462522169784995,-1.4212418603265309,1.411843539322248,-0.6911293920059437,0.1300138133384393,-0.9913705655048328,-0.0096062928597519
-0.1287323702652159,-0.4732988492376263,1.0722770132943902,0.8835368643399464,-0.0669230268317015,1.706452200399458,-0.9913705655048328,-0.0096062928597519
0.6312135352322037,-0.3860978159606834,1.4389595320212667,1.0276112499584753,0.2390129911237461,1.6043258928619584,1.0087045498378022,1.2167289658319882
0.3849247206877466,1.0185326434135376,-1.233527283516724,-1.5274782795840798,0.4494239487047721,0.7436679195045428,-0.9913705655048328,-1.2359415515514922
-0.4461937918615305,-0.0868721467810609,-0.5518451333809348,0.1187978467587636,-0.467566185715872,0.9851945586591347,1.0087045498378022,1.2167289658319882
0.5087192069960909,0.7836461638845015,1.1414367564771266,0.8273117460653533,1.3419626160417522,-0.3481870158694256,-0.9913705655048328,-0.0096062928597519
0.0496341287743023,1.0627407607795127,0.390502965028648,-1.7022552160848825,1.220141001921592,1.4108396681671171,-0.9913705655048328,1.2167289658319882
-1.5899521608652385,-0.3728278724113477,1.2489371072640902,-0.7491896153406289,-1.2489028627665373,1.6565187675814113,1.0087045498378022,-1.2359415515514922
1.7255866073728143,-0.9012531380275404,-1.502732633637947,-0.3228513268079895,1.2179567170716656,-1.2353290314595349,-0.9913705655048328,-0.0096062928597519
1.228153590732585,-0.7626296406330967,-1.5998148524236928,-0.6314366562919084,1.2765150472514415,0.3019079686343087,-0.9913705655048328,1.2167289658319882
-1.5814806104856047,-0.0909782586408963,1.6600755327190193,-1.232906983475663,0.625852140079684,0.6184596692742733,1.0087045498378022,-0.0096062928597519
1.3763039889579676,-0.7696220243497119,-1.3616456459467412,-0.1360423866356855,0.5860720433285002,-0.5126378603397779,-0.9913705655048328,-1.2359415515514922
1.4606152709458915,0.656962589961329,-0.2237805585083197,0.9471513919727992,-0.9784221159002116,-1.1458662658341443,-0.9913705655048328,-0.0096062928597519
0.255893308483379,-0.6518856360155243,-1.0275482457170648,-1.0405766343526828,1.6956537501486233,-1.592854641315951,-0.9913705655048328,-1.2359415515514922
0.7084360440233004,-1.1815522320776903,0.4877044978089441,-0.1948263666423167,0.3016869506949521,-1.7125256217503555,1.0087045498378022,-0.0096062928597519
0.7419098501032545,0.5641654595463883,1.360213089548954,-1.5719160365323133,0.7750699198316403,-0.0928138793739524,1.0087045498378022,1.2167289658319882
1.6796454244756087,-0.0833087142471558,-1.2456379024150737,1.1295888094457025,-1.4066826062582078,0.3316914159921206,-0.9913705655048328,1.2167289658319882
0.4102087082499314,1.1377152170645126,-1.4509538327327656,-1.4945413518332022,-0.4652698584585063,0.261652795847808,1.0087045498378022,-1.2359415515514922
-1.3321800824802823,-0.3524566433314148,-0.6636097712571429,0.3316104104636118,-1.1330120486182809,0.8464129166376901,-0.9913705655048328,-0.0096062928597519
-0.2170878011036659,-0.3630790724065121,1.2914289158923649,-0.0334861895661054,-1.0873606266586104,-0.774378978148187,-0.9913705655048328,1.2167289658319882
-1.2291644833683382,-0.740158657090726,1.5925565596486402,0.4098503344083443,-1.1734736948458306,0.1235353203399736,-0.9913705655048328,-1.2359415515514922
-0.7224878737999285,1.728512533132833,1.5153989019117666,0.9641494450614156,1.526737299686976,0.1448286525716907,1.0087045498378022,-0.0096062928597519
0.2567041325560854,-0.923966954700283,-0.4132968817587463,1.6743344792287511,-0.6407534329589903,1.4544954699105923,-0.9913705655048328,1.2167289658319882
0.5801893714143639,-1.7206804225036134,-1.6113737329557152,0.7070185566550574,-0.5063976613512153,1.0936726146431994,-0.9913705655048328,1.2167289658319882
-1.633707585821602,0.0785564036004502,0.3066774134234192,1.5344475148742427,-1.4771320281606295,-1.161902862397512,1.0087045498378022,-1.2359415515514922
1.0247646908579946,-0.6684801043593581,-0.8824191656765445,1.4987045320436116,0.8177605677233791,-1.1277362154325656,-0.9913705655048328,1.2167289658319882
1.3935472832263731,1.6420610751222893,1.4428833019222425,-1.29572853520155,-0.5749231642958574,1.49016729106499,1.0087045498378022,-1.2359415515514922
1.0465813565287998,1.1070296194264686,-1.1481574537434849,1.355091476140991,0.7461654934149622,-0.9981255994331208,1.0087045498378022,-0.0096062928597519
0.2220833119707764,0.9314515654873138,-0.1499616942529354,-0.2705263613347408,0.9921020893943892,0.4252104616355735,1.0087045498378022,-0.0096062928597519
-0.1947819015854111,-1.3012189729249937,-0.8882638233645308,-1.0257813217241023,0.1976982814531316,-0.3037520870363814,1.0087045498378022,1.2167289658319882
0.950071104980969,0.8647240526478784,0.8264882556355405,0.3057406866402372,-1.0553941429263525,-0.5581034518917547,-0.9913705655048328,-0.0096062928597519
0.1376065033897314,1.0350682319902842,1.5097371751531885,1.2673586313738512,0.4701144353637967,1.175209477752494,1.0087045498378022,1.2167289658319882
-0.375626620966859,1.5769523547611652,0.3338190149916493,-0.6999715187605484,-0.5533345074859487,-1.163861819978758,-0.9913705655048328,-0.0096062928597519
0.0552064801172712,-1.2089305238844694,1.5587520785751563,0.9586754875831448,-1.5818299593914251,-1.1436606754004266,1.0087045498378022,1.2167289658319882
-0.2677772911551138,1.6143601828722622,0.7075737937442013,0.9137354398030278,-0.1206407825090689,-0.7731496202776272,1.0087045498378022,-0.0096062928597519
0.0828635786300222,0.3784699642202512,-1.4687510007959512,1.5841516915692844,-0.2892926732230143,-0.597831238245787,-0.9913705655048328,1.2167289658319882
-1.0432894599286218,-0.1636523672578173,-1.3520918359173428,-0.0535788514943646,0.8639727906559851,-1.5713903084468723,1.0087045498378022,-0.0096062928597519
-0.1541524346109984,-0.7491409374281776,1.181534859843519,0.1539872242418094,-1.0067485447815216,0.300164876937882,-0.9913705655048328,1.2167289658319882
-0.6200071788481668,0.2247120721025398,0.5640830667968822,1.3938032884157163,-0.6145429427628684,-1.3598876104991808,1.0087045498378022,-1.2359415515514922
-1.3463334657666108,0.1529760239621727,-1.226735811276196,1.5310074101678253,-1.107357167305297,1.0286468954388408,1.0087045498378022,1.2167289658319882
0.4587610515102669,-1.199728201235411,1.686769507467924,-0.0519721401097177,-0.9060548985985,-1.1261542778192877,-0.9913705655048328,1.2167289658319882
0.0632739564426451,-0.0484176031454624,-1.566917922298569,1.0653355221272574,0.5122815913894845,-1.5002947176832429,-0.9913705655048328,-1.2359415515514922
0.7519971503509466,-1.5678044182671595,-1.6778396605212451,1.0243807658308368,-0.5645021975283759,0.1511231765582966,-0.9913705655048328,1.2167289658319882
-0.729041428581942,0.0967930896085684,-0.4190208006751186,0.0714322225008117,-0.6809402888073594,-1.1596217517907808,-0.9913705655048328,-0.0096062928597519
-1.6508588383671918,0.1958289561076311,-1.0899371666129314,0.5257041195422394,-0.9259671315106583,1.697926036952046,-0.9913705655048328,-1.2359415515514922
-0.382972618792024,-0.114484842126388,1.2952690942468628,1.6448535548723855,-0.5395092369733607,1.4906593012950635,-0.9913705655048328,1.2167289658319882
1.5493124524553874,1.2320077102890583,-1.4300310389802549,-0.8387536623894032,0.5603056894786361,1.1226606889137314,1.0087045498378022,-0.0096062928597519
0.907133842120186,1.5916153872514485,1.361527226980337,0.1471881511525302,1.0423052954756804,-0.2623231129935776,1.0087045498378022,-0.0096062928597519
-1.000835737875711,-1.3186441748051525,0.9093942764640508,-1.1565338142699226,1.290791695972539,-1.0791709065665889,1.0087045498378022,-1.2359415515514922
-1.3028128340978586,0.4546087792982518,-1.2014371678229423,0.4074798717937386,-1.5581622250506495,-1.3260188919811788,-0.9913705655048328,-1.2359415515514922
0.6407038985577292,0.2581159991819804,-0.7719622225538353,-0.8633655383271255,0.3612205161932165,1.6182086142561989,1.0087045498378022,-0.0096062928597519
-0.1646609014323293,0.6558641792266295,-1.1628449959318758,-0.2968702236185434,-0.1231065627706614,-0.548508074416705,-0.9913705655048328,-0.0096062928597519
1.0105947901071564,0.7329186636194256,-1.1080850944591258,-0.4251899620321855,-1.6064078799888033,1.1235589563842618,1.0087045498378022,-0.0096062928597519
0.7593134111220067,-1.1630313997163335,-0.0624309474300698,0.5185316586010824,0.6196642795763937,-0.554303214298403,1.0087045498378022,-1.2359415515514922
1.6252040215461931,1.286930707210704,-1.0623438966910457,-1.0994148530669603,0.8543939881288969,0.3602754104592537,-0.9913705655048328,-0.0096062928597519
-1.3891773435649657,0.8229863100657574,0.5340839863869016,-1.033913897560975,0.9824850375199904,-0.4786315166084182,-0.9913705655048328,-1.2359415515514922
-1.7388275500551724,1.177232675470922,-0.7024399125356927,0.7900258864834199,0.6763229338396765,-1.6879772202165026,1.0087045498378022,1.2167289658319882
0.8343719931001614,0.8965130836451876,0.869201907481403,-1.429264195181969,1.2857862455319815,0.5210258750445971,1.0087045498378022,1.2167289658319882
0.1999726199048865,-0.4093768494425112,1.3433921671286393,0.91765956366309,1.6630417060225209,-0.5527714346646153,1.0087045498378022,-0.0096062928597519
0.2888455737242743,-0.0184794139383823,0.7557659958213349,1.07054823686967,1.5497163262825582,-1.320360181568123,-0.9913705655048328,-1.2359415515514922
0.0459038051479733,-1.3912677929762505,-1.5274604299932562,-0.6396758672998353,1.3093747916078111,-0.2525640543684488,1.0087045498378022,-1.2359415515514922
1.4310655663264558,-0.5760456773172774,-0.5029276399499085,1.0286786556244936,-0.3655980822412389,-0.0804182705181858,-0.9913705655048328,-0.0096062928597519
1.7202860510224958,1.1750182278254708,-0.7354702870244566,-0.8848973945237393,-1.476375791634518,0.8387804332830107,-0.9913705655048328,-1.2359415515514922
-0.96502735683152,0.0078908932035538,0.0402508319293297,-0.9277806387895164,-0.8395441753589723,0.9083792002806542,1.0087045498378022,-1.2359415515514922
-0.7193174294974124,0.7790377110414771,0.2418686684830255,-1.4550861441247025,-0.093567527926712,-0.91785513202088,-0.9913705655048328,1.2167289658319882
-0.104772964781587,1.1181294697988091,1.5016391591920757,-1.0292326880386362,-1.545931943243296,-0.5104608035767547,1.0087045498378022,-0.0096062928597519
-0.8999012514469099,1.4444283267443536,-0.3705630937155165,-0.6354728651382144,1.505513229025856,-0.3429213090216373,1.0087045498378022,-0.0096062928597519
-0.0227210373296793,0.4675823187748659,-0.7078982694653555,-0.1495156109799918,1.681781129193129,1.7099578565349205,1.0087045498378022,1.2167289658319882
-1.5810138015896786,0.3874796897536464,0.477696937345754,0.1705861718746811,0.1909415252447476,1.4063040169814347,1.0087045498378022,-1.2359415515514922
-1.5384967756667252,-0.962689274957202,1.2556616187358849,-1.016244515978312,1.7205730087963396,-1.4861197221010212,-0.9913705655048328,-0.0096062928597519
0.6664161336918999,0.0530981452829793,-1.2875756128770528,0.1540535007981574,-0.9092425960142309,-0.760768085307489,-0.9913705655048328,-0.0096062928597519
0.8873550055752791,-1.23773795371173,-0.0482618951886371,-1.185869393147862,1.6329213518905692,1.6428972356573412,-0.9913705655048328,-0.0096062928597519
0.2767672995151109,-0.2964081651325405,0.6848895075230249,0.0516105562335506,0.2985812091324061,-0.7016861394883317,-0.9913705655048328,-0.0096062928597519
-1.418911323721883,0.4156025745308138,1.494876342601571,0.7342450588223428,-0.2519549137110972,-1.3058257560975468,1.0087045498378022,-1.2359415515514922
1.5584519103364776,0.5515087112557421,-0.3200505463692364,-1.062004617619013,-1.6558782759317887,0.3476846170377595,-0.9913705655048328,-1.2359415515514922
-0.5732737481221238,-0.8911549492477782,-0.7081430048512891,-0.5056585705062849,1.6029340038112645,1.3373122725166835,1.0087045498378022,-0.0096062928597519
-1.21350173901648,0.3752377384058903,-0.4337169996148898,-1.4410570437441534,1.6922557826267357,0.577242123317581,1.0087045498378022,1.2167289658319882
1.4171724540916506,-1.4336069878359623,-1.5464780799722404,-1.3734150801211866,-0.3729038030353754,1.1540846249771952,1.0087045498378022,-0.0096062928597519
0.922050047954754,-0.6184856308779014,-0.9179543337540832,0.3198248013854107,1.3043317120790856,-0.8028414101704007,-0.9913705655048328,-0.0096062928597519
1.2012720074030343,0.2737251859209725,1.146207464296706,-0.8887840754354578,-0.3923429449335937,-0.3608320959516715,1.0087045498378022,-0.0096062928597519
0.3957333626386708,1.4314067054727515,-0.4368383645032515,0.955416785381176,1.4285409217542888,-1.4787270634368688,1.0087045498378022,-1.2359415515514922
1.6138358316718957,0.8156172896951839,-1.4465696222736826,0.0690594482245085,-1.5938012989185135,1.3355790027306735,-0.9913705655048328,1.2167289658319882
0.9458817405722438,0.4788405338383626,-0.0111445020982128,-1.5325002636067218,0.5615503823491248,1.636713794231135,1.0087045498378022,-0.0096062928597519
-1.2268080194207769,0.4502358385920299,-0.2447115857907432,-1.6759699570011852,1.1881391263249683,-0.0485717121562617,1.0087045498378022,1.2167289658319882
-0.8877444503978322,0.0585787646028535,1.3967228844347648,0.9196375126054616,1.4017073079138938,-1.1504080611377652,1.0087045498378022,-1.2359415515514922
0.624913116507123,1.4198552008515857,0.950914546600463,-1.2548618632273838,1.176496773637536,1.01130462580424,1.0087045498378022,1.2167289658319882
-0.2643952122650614,0.0747321769486356,-1.017446083427266,0.6692150248778619,-0.4774061091236913,-0.4401690898311315,1.0087045498378022,-1.2359415515514922
1.7409021324077625,-0.0828036253871938,1.455454409492818,1.4393831581094807,-1.2946354725023936,-1.5490296886501904,1.0087045498378022,-0.0096062928597519
0.2594212189867146,-1.3181705486623043,-1.4170623499562998,-0.3226826661207885,1.6149008955064277,0.0419853258357682,-0.9913705655048328,1.2167289658319882
0.3606287038703519,0.9225134477850198,-1.2703242535211547,-1.6196097220348007,-1.490317674715469,-1.0544899867019657,-0.9913705655048328,-0.0096062928597519
-1.5637271644652226,1.1122189861555505,0.3235935496033038,-1.5141028601095896,-0.1960069307493994,-1.327701390505621,-0.9913705655048328,-0.0096062928597519
-0.8889150542180562,-1.140399817844067,0.7710602968942178,-0.7347174478665655,-1.4757033240320143,0.7296470762680224,-0.9913705655048328,-0.0096062928597519
1.6449376511216924,-1.620271463706736,-1.1031559885111673,-1.3816931934216112,0.6135602387781969,-1.6099372892155583,1.0087045498378022,1.2167289658319882
-1.50658382148622,0.4142332141588943,-0.0274408729168813,0.2539450322807931,-0.0626404000970455,-1.368430521794456,1.0087045498378022,-0.0096062928597519
-0.32574842931169,-0.3626643695576752,-1.3488199420861764,0.6619157325307622,-0.9117415321817964,-0.229067034524887,-0.9913705655048328,-1.2359415515514922
-0.1346572059588432,0.4340851456807111,1.2188554735098471,-1.523495413908127,0.7223661736050198,1.2585894214539004,1.0087045498378022,1.2167289658319882
0.6235724573288283,-0.3501911312814543,-1.027293755395182,-1.52528734830258,-0.7506425777589565,-0.4533598538255228,-0.9913705655048328,1.2167289658319882
-1.391107513597283,1.0191615555627058,-1.2892933056936455,-1.5290628268029405,0.9717639795513772,-0.9545926649215152,-0.9913705655048328,-0.0096062928597519
-1.4523194783152398,-1.0385971371600142,-1.2401821951607312,1.5325349999632298,0.8552092730150537,1.683366643924702,-0.9913705655048328,-0.0096062928597519
-0.2817429133551426,-0.8011474543170726,0.8950591696714325,-1.090369053426869,-1.2693191348618331,0.3006817951919817,1.0087045498378022,-1.2359415515514922
0.6875701552771548,-0.816671528286005,0.0444016467413323,-0.3787488858564263,-0.1775112199216122,-1.4089478362373995,1.0087045498378022,1.2167289658319882
1.417263411718555,1.1091845809632088,-0.9526483719231894,0.4256265760865232,1.055333752246818,1.0412926949815622,-0.9913705655048328,1.2167289658319882
1.4572345202538692,1.3577634617592815,1.150030769450484,-1.56058112722678,0.2790853553721473,-0.2381319532312074,-0.9913705655048328,-1.2359415515514922
-0.8185567280150188,-0.5744199188912065,0.4710547085560443,0.5386525546304269,0.4264515167010106,0.270287373449323,1.0087045498378022,1.2167289658319882
0.2097264426617213,-1.0050445989696786,1.5438079950055354,0.3220511209710828,-1.4394832047407131,-0.3315158460149653,1.0087045498378022,1.2167289658319882
-1.2447019293331876,1.6798791042242824,1.4991973236327152,1.1114721489939476,-0.1988366513100628,0.8695820112351105,-0.9913705655048328,-1.2359415515514922
-1.3648486160406084,1.2119194047636224,0.3612757300799339,1.671950426374254,-0.4975209788935597,0.3549122315467534,1.0087045498378022,-1.2359415515514922
-1.048637441031243,-0.0415100090457262,-0.2997385980062907,0.524847088303958,-0.8844263425889031,-0.6493677582535419,1.0087045498378022,1.2167289658319882
1.017211271362093,-1.6246462345423565,-1.6555536581262658,1.132323942014355,-0.9421577409054304,-1.5170531723634604,-0.9913705655048328,1.2167289658319882
1.0997458148251662,-0.2763028281654072,0.0008629905273263,-0.4787084844637786,-0.3018003941535813,1.279819038033975,-0.9913705655048328,-1.2359415515514922
-1.3440292245567032,-0.5058172121638405,-0.050202783033457,0.2427787048061978,0.5781075390881546,-0.2823230447406575,1.0087045498378022,-0.0096062928597519
-0.9121016967170578,0.3448549674706906,-1.7027038168859483,-0.3885849415278892,-0.6629434352491476,0.5087818198434232,1.0087045498378022,-0.0096062928597519
0.7977713816482532,-1.1392329931078582,-0.0332217944815551,-0.2768699747584537,-1.5394425462748118,0.8345939155265637,-0.9913705655048328,-1.2359415515514922
1.0588932908324769,0.0221810774734493,-0.7032364188598764,-0.3737201553625358,1.4667946098723446,1.6828978376160737,-0.9913705655048328,-0.0096062928597519
0.1181690157463712,-1.504720409220894,0.5374962865606301,1.3133568821096953,-0.0456383993942764,-0.8738758460422174,-0.9913705655048328,1.2167289658319882
0.1827491935318127,-1.163364435720451,-0.2657650844900553,1.0771563415027372,-1.1384460023069751,0.9605985664090906,-0.9913705655048328,-1.2359415515514922
0.8879326143854674,-0.3662205712017825,-0.3175073066818819,-1.7230245821787922,1.063503194226035,1.293160242627353,1.0087045498378022,-1.2359415515514922
0.2721227096621495,-1.263495600258756,-0.0537539835142502,-0.789050569604046,-0.175090157696271,-1.2465142796137747,1.0087045498378022,-1.2359415515514922
0.2068453946117541,-0.947460378477082,-1.2920356782073892,0.1132867943378615,1.0562205922190837,-1.3054864101569594,1.0087045498378022,1.2167289658319882
-0.205267911550495,-0.4416067048383136,-0.8063213875115112,-0.5826112084464443,0.7735891960815643,0.9688637988906648,1.0087045498378022,-0.0096062928597519
-0.2516170659022186,1.2714124314424493,-1.08120283931426,-0.8380821724556443,-0.5973144216919926,-0.1541257161250201,1.0087045498378022,-0.0096062928597519
1.4931320706447408,-0.5794469581741235,-1.3275601977306415,-1.6582840880694292,0.7634705941611294,-0.6711396459071657,-0.9913705655048328,-0.0096062928597519
-1.6673701022135554,1.6620822577074696,0.4443462970442646,1.2130914493162168,-0.6808392589849144,1.4729700483868295,1.0087045498378022,-0.0096062928597519
-1.4622777871542982,0.569521047285359,1.456302976726197,-0.6637577762670449,0.5397026824249584,0.5603214917675047,-0.9913705655048328,1.2167289658319882
-0.3602785973185517,1.6517335295534177,0.1779131063851651,1.0244608013813763,0.0715824420758515,1.1152905268965847,1.0087045498378022,1.2167289658319882
0.4285594851506626,0.674549039229947,-0.4149617329271403,0.2933058690156889,0.3553363124961599,-0.0786281924958663,1.0087045498378022,-1.2359415515514922
1.568538556082739,-0.3161916012142406,-1.1004851286178805,1.663497358251919,1.7085130772605424,1.4076618348458152,1.0087045498378022,-1.2359415515514922
1.401164956528424,0.1774399656221907,1.732846090542732,1.1973888487094757,-0.3033223590152955,0.4608040815341972,1.0087045498378022,1.2167289658319882
-0.1403896296101413,-1.163269551734898,1.4406302333247665,0.7120891168227845,1.3700347545122846,-1.5649235482687065,1.0087045498378022,-1.2359415515514922
1.665505069089604,-0.7817647582899665,-0.0188758045140845,0.5955116971875611,0.5332989328579145,1.2287641466452175,-0.9913705655048328,-0.0096062928597519
0.4106654267354556,-0.9694375845242076,0.0592267826730483,0.1273459612378868,-0.0064489302742031,0.6345188103216198,1.0087045498378022,1.2167289658319882
-0.0583284224448511,1.3309978282312398,1.6773907889269235,-1.0339579329676676,0.7549930151252261,0.5233767138567976,-0.9913705655048328,1.2167289658319882
-1.481979375704251,0.6696916642228176,0.6887455405042721,0.4268614874168763,-0.995407301047294,0.8996386743271803,-0.9913705655048328,1.2167289658319882
0.833106907691939,-1.123824522205748,-1.4054614931983584,-1.3170906284604411,-1.4464124241035778,-1.1500749155645524,-0.9913705655048328,1.2167289658319882
1.077175102603776,-0.158505477922355,-0.2839953494024431,0.546159026697552,-0.1457443855902441,-1.361138327500371,-0.9913705655048328,-1.2359415515514922
-0.6789410812231516,-0.6661053658234796,1.1439265632156916,1.316161947717357,1.058186398955463,-0.7057192471600103,1.0087045498378022,-0.0096062928597519
1.6117170504068232,-0.6549813654748526,1.6497424609560845,-1.08540224811224,-0.8310757600206862,1.200007293317908,-0.9913705655048328,-1.2359415515514922
1.1533221186533638,1.561632606683095,-0.4832682969881284,-1.2926486254059688,-0.568628214582571,0.7236268236458759,-0.9913705655048328,1.2167289658319882
0.4067878830447612,1.5332809516038637,0.5526697950771058,-0.3576601337446219,0.6730492607889788,-1.0690906022094058,1.0087045498378022,-1.2359415515514922
-0.3742039917743473,1.0497695044543964,1.0288472007605554,-0.9161424637888504,-0.2146696475345468,-0.1168274244857678,-0.9913705655048328,1.2167289658319882
-1.0150162132882097,1.5794372447920126,-1.158636164352982,1.710448096774955,0.107048128765383,1.4349092965614267,-0.9913705655048328,1.2167289658319882
-0.7635286172850982,0.6912189466578533,1.2368773718242922,-1.1389518460187795,0.7111335664548141,0.4740951421685325,-0.9913705655048328,-0.0096062928597519
-1.1021792875120422,0.9108512786097211,0.4041611252339392,-0.8147359588067576,0.2318015304130262,-0.9248927207519384,-0.9913705655048328,-1.2359415515514922
-0.7648859225355972,1.4564910055280544,0.3176437006002698,1.4708595118395265,-1.5421288633781465,0.9909056183544988,-0.9913705655048328,-0.0096062928597519
-0.6993704381249846,1.0440852930622877,-1.1045003884205444,0.7072680868740309,-1.6439119731832776,0.2262220440849681,-0.9913705655048328,-0.0096062928597519
0.3363379683147641,0.0071435894076844,0.6432510867037553,-1.0501897463022944,-1.2982156236176712,-1.099164865864252,1.0087045498378022,1.2167289658319882
1.6099811112432727,-1.2413761526426488,1.2424700573323175,0.1696243170761533,-1.1946945674583775,1.260596175908892,-0.9913705655048328,1.2167289658319882
0.871480485108085,1.7070857436424434,0.781417230073849,1.6927309132498989,-1.312865790934271,0.8320733979878434,-0.9913705655048328,1.2167289658319882
-0.4913422963918597,-0.0339585696656797,-0.959388711251416,1.2163784687151349,-1.23274011623569,0.7130126284324125,1.0087045498378022,-1.2359415515514922
1.124328382303906,-0.4318047031301806,0.4594758341904889,0.5434000453554729,0.845691567400243,0.1343650652689089,-0.9913705655048328,1.2167289658319882
0.7973012917276961,0.7235971295123605,0.7885930599464555,-1.2933162264312164,1.1170953076832792,1.4439191475227533,1.0087045498378022,-1.2359415515514922
-0.1472408785434536,0.9461025294999972,-1.1949989906912557,-1.334914220204748,1.038750760694151,-0.0638384749657388,-0.9913705655048328,-0.0096062928597519
-0.7542907483358586,-1.119610681447931,1.6203648912991635,-0.0329328459446517,-0.9728923164361342,-1.4927091458676671,1.0087045498378022,-0.0096062928597519
-1.012250844586016,-1.4242203520335377,0.0694212832603434,-1.1050165941628602,-1.473546148401614,0.7841911671742958,1.0087045498378022,1.2167289658319882
1.5262802212210518,-1.7034864529019509,-1.070559044954971,0.9018971683540908,1.1314548061371836,0.4042500986757505,1.0087045498378022,1.2167289658319882
-0.0535902702357295,0.0540338749791162,-1.1689177748520363,-1.6779623025886576,-0.838327295267084,1.4028951922718378,-0.9913705655048328,-1.2359415515514922
1.4115863320539432,1.3127334767960157,0.4236023361050832,-0.5534308766296214,0.8113926119104135,1.403067998142855,-0.9913705655048328,1.2167289658319882
-0.0045645034361675,-0.6295568123063513,1.0256979802988857,0.602415217102493,-0.8205999865174323,0.7674922044095704,1.0087045498378022,-1.2359415515514922
1.2213843970614304,0.0432171891512518,1.5056734546160049,0.6436374897356274,0.0057691668962354,1.5032973054206658,-0.9913705655048328,1.2167289658319882
