cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-0.1307739579874641,0.7521212172605946,1.0955562317758656,-0.506620512300776,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.2943318090935483,-1.2662306219319823,0.7680468698042537,-0.6422095724069625,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.110403462550774,-0.5640704659435203,-0.6085046426016185,0.070071955216805,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3475489297412826,-1.5419511251162357,-0.0784970240331841,-1.171171876180791,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.1942092652362665,-0.4677189890667526,0.0458596248730528,1.5508565840265034,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0047366130768516,-0.5713853525423641,1.3495191896469865,-0.0699019462870292,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2652921920153386,-1.5966895517407975,-0.5475446499010158,-0.1328023937513541,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2492661546443529,0.3971522306318218,-1.3185786908626866,-0.9610181126805134,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.4717486672754378,-0.5377268602490727,1.2952803983175385,0.8814852011826732,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.5698771111809131,-0.7424908846087661,-1.1138911627509072,1.400518249937274,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.0905945035228315,1.1354108819785462,-0.5082534323084107,0.1982493043084323,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.2684498259790045,-0.4107592890390581,-1.0916332160349176,0.4620867815184381,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.8334959633676633,-1.6854149270538297,-0.035414819528707,0.0963400006432664,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.3069427954399022,1.2825078001385553,1.400985355755355,-1.4396195497608013,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.6449405499592055,-0.2606921781677115,1.0570085697407,1.0845447670261483,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.2710364473687559,-1.5359551796411055,1.612082240441026,-0.5071879215392141,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.7157602077083507,-1.1022094404819165,1.151324334287074,-1.191134028226678,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.9229196145404376,-0.3109661373744641,-1.0420969588429565,1.3471507016732345,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.3187953795333565,0.1896204418234002,0.8805376393663867,0.0053475068779672,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.032396380707416,1.5214928069450366,-0.5970672079941437,1.5311128183114282,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0771677581628334,-1.3083809022032034,-1.089739759597277,-1.1908840487074126,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.7431318678066673,-0.1928666386167839,0.506469635700614,0.2787839777670727,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2815464466880272,0.3059867889550474,-1.7154661486871965,1.3842018532882303,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.183730343177304,0.2241579395712929,1.055911138021258,-1.0339073459494947,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.879892037242622,1.5625486991864304,0.2050896156519121,0.11187754493617,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.575773545422088,-0.2078086404698606,1.715001751053102,-0.7322825998939384,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.3573538014440529,-1.0119605673240526,-1.12038403654729,-0.9492437669987212,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.3313434034701983,0.8118328110026487,-1.600950307855176,-1.1113171706296685,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.3355519250621035,-0.6104939994135157,-0.2146894113324517,0.1722335559759962,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.3198426115483808,-0.9482941675406836,1.2011743283656238,-0.6856501700204354,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.716851875687001,-1.2068432015477708,-1.3771420992931152,-1.2944013332566895,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.5273735779078883,0.4070428380148917,0.852938287136383,0.2681012632174773,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2939388768854187,-1.473355539858613,-1.31535472468837,0.4634709379474866,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.3372556447406783,1.41126204458603,0.020766987151882,1.0202302983929303,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.5777060120247679,-0.5561717104984483,-0.008350701129143,-1.3983213649068422,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.0470031772123357,1.278762584256916,-1.199095286050465,1.57272110000107,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.0552417823895317,-0.4638179874496235,-0.1203633954447259,-0.363119940061182,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.71268920549827,-0.2130035937713507,-1.4327640218627975,0.7274307292985791,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6137873796101097,-0.0523653698752013,1.420111819780138,-0.0935520083913176,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7032289610434028,1.520597047159302,1.700302564151835,-0.9917749221644374,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.2254734190917171,0.1668614060664957,-0.4727445363893961,0.7344003141091414,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.143642613430214,1.3873225937265108,0.0647021399433923,-0.2231661210116486,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.5556265520019669,0.9646677078028218,-0.8044698141086525,-1.6999356348623045,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.016089706948467,-0.3439853492825844,0.94607093302641,-0.6413215926379859,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8619259394513796,0.663656686299047,1.3205028788347724,-0.1633437942160868,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.694221810875259,1.5009414314228646,0.6558056505616133,-0.3354731973921703,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.794269791359666,-0.4434144237565934,-0.3284653748044823,-0.2978189592538244,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.2845849317380269,0.6365990983539221,-1.730313145616977,1.2380727452486062,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7464217066856522,0.0309339688283691,0.526341189384826,-0.2536515621130661,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1364621931896228,0.3014832250654352,0.0402456726705428,-0.7214526055880118,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.117103455303922,-1.146979782913015,1.4367776953447295,-1.5331404059053182,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6741159537244893,0.3680048950797684,1.1549628154955172,1.0166334360339098,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.970275581204613,-0.7938300676466856,-0.2217340658950442,0.4654085585549698,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.8343834040280399,-0.6484393064141322,1.728381497815812,-0.6200963903742487,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.6270537893477484,-1.493135027919821,0.7981056438537969,0.9523677088805386,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.720366991768997,-0.7923844418531845,1.5517281736016368,-0.0015315282268632,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.301046681971664,0.1498554458193899,-0.0124971444575019,-0.6259766972175035,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.1465373477253638,1.592779719287615,0.426605311996162,0.1806843773810591,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.243926492526978,0.9560941036878092,-0.070632602984517,-0.6143576916950195,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9465758278441524,0.025783512865858,0.5080428737586937,0.1114921038680967,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.699369158011011,-0.5180882799788918,1.2484951717997077,-0.9529354549211464,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.113340163543223,-0.3458525399317797,0.2685092971881642,-0.6329517099926482,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.6071545900809558,-1.191427638139145,-0.6116346844791721,-1.2180264811771886,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.1429489899542429,-1.6439753185940185,1.099791463911184,0.105954209999484,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.0483234622969548,1.5317622276476544,1.0876562939766536,0.5652453891078472,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.7428945573132726,-0.3779053770852532,1.5044673660790968,1.1016912751328565,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.770836909413254,0.5890405622020382,1.335453661039055,-1.17010462800805,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.3842206417473355,-0.4965271255803096,1.4031905536518097,-1.1870551322709029,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.112478540218373,0.9179325236197116,-1.2015953200584362,1.5574640562143336,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.0206991218954775,1.6064213863089651,1.3140718459439278,-1.433999931054276,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.4461024358553168,-1.3229834226342485,-0.8147276633281584,1.2204570937423138,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.0852785083429744,-0.5861619840392943,0.8182295175504364,-0.6745457328564294,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.2426799760259312,-0.1093116632577034,-0.8263181617611643,-1.6680086175646438,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.9050376054117544,-1.5905640867448327,0.1757690181057686,0.3325268196603051,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.2172616672136298,-0.9175818773245346,-1.6187871583084723,0.4253572790253969,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.7591672189623394,-1.5179221941837264,0.8623043418850739,-1.57874449687897,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.8548363341288198,1.6270981104696136,0.4790985304008802,0.391574269610498,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.3267231837121924,0.7800715801375752,-0.452094662365717,-1.4376320145641466,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.1384608390636144,-0.4547918640678633,-1.288660253973254,0.1002629426535276,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.2367590666708427,-0.0626230961777811,-0.2514833268172503,0.3691385849603483,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.740034475144836,0.0738648415246314,1.092040329455456,1.3127450461112684,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.4526474366096447,-0.0425120303409459,-0.0881698277673142,1.2903230906089185,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.0257174587595597,-0.1336718445683911,1.1419936117102096,-0.181468654331193,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6164501432068796,1.4537849289925528,0.346521516694789,1.5357122805312176,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.7205022314641556,-1.0881703649341263,1.4739452223089635,1.4786232564274548,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.1920506717077812,1.3057549931198529,-1.1701013577774,-1.3264925812466353,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2901437896815532,-0.5683133768100617,-1.044811317499835,-1.2662710509973256,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.4748275193902711,0.967868805402228,-0.7779680630693226,-1.6419125954798446,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.6601602977224048,0.3663824240203353,-1.2003890661950003,1.4068196471438736,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.4708510131945092,1.000232561962875,-1.5444280786827649,-0.772636555688865,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.2455783306078502,1.6692895784190538,-0.9447961893745764,0.3521412225868189,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.8983835746235636,1.6603181982706114,1.0525339814024042,0.5284760010095364,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.2370609339244176,0.8740966102596166,1.2832880633157704,-0.8268068880813637,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.1087113255736023,-1.1148694154936265,1.6026424303651776,1.3786342310794364,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.5151538088083373,-1.1837595862542216,-1.6996562240875284,0.6337897939523476,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.1055796708225265,-0.1447093610374775,-0.8180432674186807,0.1710325946673291,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.5791053700244766,-1.4874719935917986,1.7236575457234788,-0.4992414029397737,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.7280377394634496,1.1908392389758866,-0.2527129312414305,-1.3627395040137178,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.5014700388882445,-0.0705449285646186,0.3457979874347054,1.1677001800425963,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4725259818948138,1.1956944194884762,0.8168130626904323,1.409143599738604,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.920740495794839,1.4075000066569126,-1.3035382670046918,0.8990520565507785,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.4487056960623463,-0.6266570723209864,0.0429599856974511,-0.3504387223028052,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.661187234608561,-1.668636876620143,0.8960189787564743,-0.9877093230773284,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.161269046431154,-0.4342746180640969,1.0273832404887375,0.836623868957437,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.4934075400529678,-0.9074909247918976,-0.4464850018832277,-0.1028350861394772,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.3242876888107973,-0.4983716223060823,-0.6864876141363766,0.0378920240621376,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.0204001929731654,0.1862249211158642,0.5326986644020231,-0.7707192936712769,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.5537374564382151,1.302827272156698,1.4400009561948808,0.4291956738203045,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.106634318177813,0.6352192046339492,1.610753283116391,-1.5975218744693378,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.9804734242320844,0.3410861323044007,1.05055683344424,1.4951682795566763,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4244686705096751,-1.006254898176704,-0.5257494353331843,0.4992669998331386,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.1832051430988235,-1.249692591774212,-1.5630234464532344,1.5340117584634707,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0536941232279503,-0.7335410877609929,0.959927664101523,-1.672965123127522,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4665688333623368,1.3067427760477843,0.8267613232500385,-1.5465925453902214,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4697781849535474,-1.6415763098339728,1.171503675890937,-0.2520346828426565,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2267493484558558,1.1610455749487318,-0.551563114705016,0.9238938780441271,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.982125891341669,-1.3443773125365426,1.1905359928913986,-1.0470822938143811,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.1038706406233849,1.3499291756498235,1.6082556944199258,-1.205690313174444,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.0275271399518867,-0.6054837261388872,1.1108627731735194,1.4998391728907527,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.2056380439977543,-0.120439824161186,-0.908620243434592,-0.3108763029380719,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.0533420986546766,0.7774918196881538,1.357491499859622,0.1551529894910383,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.6966626336865671,-1.6480389627722531,0.6389956539762162,0.168760847223491,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.0698878245968255,-0.1557639703858298,-1.100848730491305,-0.3297906042922549,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.0827172734222899,0.1536989315908779,1.4950520483473573,-1.6530342013300985,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.2918941562722915,-1.0673262051605503,1.048981385800442,1.3187908822310388,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.379224506901246,0.0785349941227294,1.5246922276896622,-1.4910943227660742,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.1708779769872436,0.9364143386240128,1.2702106833871452,0.0688052537011612,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.7393194075422347,0.0933019113956751,1.5262904660286492,0.0413355662944176,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.0464814448887332,-0.9866583101083783,1.226298737473439,-1.2392673065468125,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.570697787156096,0.6639292114067384,0.974643565415016,-0.5404210124817167,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.1365206131827669,0.6651282307481021,-1.524333264991841,0.2867780409717075,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.6847196697632527,0.4745775009970397,-0.6787980352589371,-0.0896877505971222,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.7740513948162054,-0.3611160186295972,-1.4819941515304391,-0.3405696027154533,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8286333106998569,-0.7301552997369225,-1.0416383359219392,-0.375160490996736,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.3708162420252563,1.6133835853161318,0.8909425504249011,1.7024048928495117,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.5733080609293973,1.2877087350598782,1.4106829982323943,-1.4825629040989798,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.1830118298507837,-0.5446296295972494,0.7439409624572271,-1.268376544763227,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.5298112140863476,-1.5807950993708035,-1.5950219845864977,1.1323205705273378,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6747592538384212,-0.7363437947632454,-0.7869588717051965,0.0329984762419322,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6366641671714496,-0.6955348792822252,-0.4209957357404237,0.4589739184300682,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.3062996551360433,1.517066338231472,0.6422075645543135,-0.770939176892436,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.8338575895349982,-1.036772979989245,-0.7700448825344245,1.6048194157147555,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.6443303200490642,1.4156498789829628,0.6279802821875327,-1.2231753809901524,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.4909044511902692,-0.3030151294727076,-0.3567222476749391,-0.442613370459489,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.237108029228312,1.04188040717609,-0.4767186126081336,-1.5271076967970008,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.4347824060750525,1.696575628925014,-1.48669779405301,1.52091073895348,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.5131318809211118,0.3959611575696748,-0.7520448187799129,-1.4139634267967065,1.0031716964706987,1.0075283371329782,-1.221717520583228
