stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-0.611807921314581,1.4232180410153177,-0.3921024308627764,1.6960679596020305,-1.2859378375477757,-0.2833087795795211,1.23318910638115,0.0,0.0
-0.7476866836509938,-1.1637347514369454,-1.4081678873093324,-1.3711118713226034,0.499501952328194,0.3411898972068117,-1.2138169749043068,0.0,0.0
0.5007205384658237,-1.1891920068444606,1.483158582694574,-0.7247093537494186,0.7062553295708472,-0.2934838089568499,0.0096860657384216,0.0,0.0
1.55251735613338,-0.2587944941010293,1.054848141459633,-0.6408455161060531,-1.5457991857078868,0.0931682709698563,1.23318910638115,0.0,0.0
1.1044161808884256,0.8978392881414546,-1.7052391172807226,0.5320409861160664,1.687576647046913,1.5724284765825904,0.0096860657384216,0.0,0.0
-1.2861742584567346,-1.3596437237607022,-0.5674161435014092,0.9706934565821452,1.0042415234280688,1.5550786192735484,-1.2138169749043068,0.0,0.0
1.5197010175705226,0.0603283959153238,1.2141546115985626,0.4819415832627137,1.3166248663563007,0.3770318084539342,0.0096860657384216,0.0,0.0
-0.691311261840158,-0.938968309510092,-1.323586399577934,0.2651755754179412,0.120298738673814,1.156023327194782,0.0096860657384216,0.0,0.0
-0.2436755848083707,0.6482772914662928,-1.0184717140032644,0.7502305587438662,-0.3948438792802251,0.4374315623483625,-1.2138169749043068,0.0,0.0
0.9473182022646268,-1.0026705854708595,1.4084540623298685,1.7046589278620825,-0.4960994932400089,0.8201845025781461,-1.2138169749043068,0.0,0.0
1.6634037462489977,-0.2703544260939454,1.5819586338121112,1.6369621746273293,-1.2401812975445146,-0.7657596075724552,-1.2138169749043068,0.0,0.0
-1.424803610513684,-0.4405171777631223,1.3679331947482578,1.566215213244561,-1.5472197305247748,-0.4000533584614046,-1.2138169749043068,0.0,0.0
-1.634764557776634,-1.6391736237105936,0.7608456783796199,-0.6770385489951969,1.0322466308400209,-0.4825548266687096,1.23318910638115,0.0,0.0
0.7243106368560148,1.367540210379956,0.3888709936898146,1.343582866369561,-0.3244376097574069,0.3972573823872377,0.0096860657384216,0.0,0.0
-1.5970104621606929,1.4226464009381476,0.5587222025545723,1.348698093440105,0.1459807994218587,0.4751320365602655,1.23318910638115,0.0,0.0
1.43695691938965,1.146482631086653,0.6451045983340163,0.0546668194660896,-0.7204264000166978,-0.9723164411872508,1.23318910638115,0.0,0.0
-0.5625826002767454,-1.1766830740502094,1.1129137833149945,-1.1170807170224717,0.8740529234983059,-0.2429816463532118,1.23318910638115,0.0,0.0
0.273191380492561,1.624220495530212,-0.5551814960744571,0.8538231282410312,-0.6903817027931008,-0.0417632476305056,1.23318910638115,0.0,0.0
-1.5990947833600542,0.6872922092824143,1.6558375780889651,0.180609326533437,1.0586325514579993,0.8457595475322034,-1.2138169749043068,0.0,0.0
-1.0699181081183722,1.393986429594987,-0.830291902479943,-0.802904855190264,-0.6051601784244348,0.3309432821338974,1.23318910638115,0.0,0.0
-1.3652018962824388,1.215191098849029,0.3297282599512702,1.66685044545673,-0.5009705182333486,0.3575172541556742,0.0096860657384216,0.0,0.0
0.2920194287371114,-1.6728045911274123,1.5033855601498172,1.0847365778183446,0.8200915487975041,0.4066913233268673,0.0096860657384216,0.0,0.0
0.2115652073338277,-0.4775422451756346,0.3363381219080879,-0.6257380297307185,-0.5889740375110847,0.6247810240237172,-1.2138169749043068,0.0,0.0
-1.2081643124528805,1.4052116527758998,-0.7242289590751072,1.6979800347298195,-0.710048494729953,-0.3419173752837731,-1.2138169749043068,0.0,0.0
-1.3836964370824123,1.6257075530361804,-1.2462140532324812,0.8875388620099037,0.8550613078376647,-1.5763699887173508,0.0096860657384216,0.0,0.0
-0.7827678877265809,0.8954159115956394,1.0089304994232866,-0.2188560146769058,-0.9241723699994256,-0.9610089700908072,-1.2138169749043068,0.0,0.0
0.1251929159063578,0.96980073032419,0.0900841839610603,-1.7353349675099146,-0.6117545040142531,-1.672082121798523,0.0096860657384216,0.0,0.0
0.3332318932670455,0.0252136381748283,0.0115648810523443,1.3833487742890105,1.411181660091408,1.4173275736957145,-1.2138169749043068,0.0,0.0
0.251335330744094,-0.5127865594531409,1.3025893340035106,0.8775035542878719,0.1498959820705431,-0.599355205780981,0.0096860657384216,0.0,0.0
0.8979532199311412,-1.1250542636761105,1.5792190282450904,0.7168705746517785,1.179768850451362,1.17114150031235,0.0096860657384216,0.0,0.0
-0.8690124496649069,-0.4314214166799258,-0.5764158814305399,0.6169213104601329,-0.6946634886493661,1.6395347310122852,-1.2138169749043068,0.0,0.0
-0.787832149120373,0.8059329585270628,0.6628378500033438,-0.4404549881839125,-0.0653867329387937,0.2801093143420898,-1.2138169749043068,0.0,0.0
-1.4436774398506558,1.3099770053071624,-0.4597017759460678,1.1404724979849132,-0.6861750859400654,0.0880896184997745,-1.2138169749043068,0.0,0.0
-0.8729270663230025,-0.4738764159874062,-0.8759368498252588,1.4947763371896496,-0.2983937678633198,-0.9952080491761952,-1.2138169749043068,0.0,0.0
-1.086241155860169,1.2345679007690329,1.292979933395242,-1.7127432866990815,0.217654423666835,-1.486574346988507,-1.2138169749043068,0.0,0.0
0.9445827273206052,1.653162751179749,0.8281748584637878,1.426879005633057,-0.2483498669432638,1.178643387945982,-1.2138169749043068,0.0,0.0
1.4075143169033095,0.5568827613729656,0.4772116715134418,0.6922071956328907,0.5175156241179278,0.5182688062271273,-1.2138169749043068,0.0,0.0
0.0855373557645209,-0.203481476152066,-0.331586273022293,1.1339907367224222,-1.7099580815603213,-0.560149663852805,0.0096860657384216,0.0,0.0
-1.4683052744017635,1.1946480114382243,-1.358685887310171,1.2018280811784967,0.5618233813395325,-1.3277892470220751,0.0096860657384216,0.0,0.0
-0.1253073886235587,-1.0631330249710862,1.4229517097699602,0.1194490757481663,0.218439021622005,-0.097106360043544,1.23318910638115,0.0,0.0
-0.2644047228616625,-1.5956039141308016,0.7852742550038997,0.9485402143063996,0.851607580815037,0.8354057271682981,-1.2138169749043068,0.0,0.0
-1.4012273835898126,-0.3425225680427468,-0.1693540055589555,1.5739398642182598,1.713487685389693,0.3704332730837834,1.23318910638115,0.0,0.0
0.021388638311486,-0.5264548826677071,0.6245058330566972,-0.8174818006432981,-1.272197364240605,1.6340315880422291,0.0096860657384216,0.0,0.0
-0.3166228839097229,0.2452955256574398,0.2855469699158555,1.5285776356769942,1.0792588206058509,-0.6065397574515955,0.0096860657384216,0.0,0.0
0.4703430811700582,-1.4558259081071203,-1.075275876181678,0.441622405940014,0.9111799573851436,0.3445212233027944,-1.2138169749043068,0.0,0.0
0.0374269342395454,-1.0073693072971288,-0.5333393192784815,-0.6323399896622984,-1.243004498725253,0.7121042082575507,0.0096860657384216,0.0,0.0
0.8805500937222497,-1.2784014773225878,0.1529173350991122,-0.6702070139341576,-0.5924975856836585,-1.0930115413238632,0.0096860657384216,0.0,0.0
0.3886521496711293,-0.1839578014252708,-0.527536076727801,-0.1996636411416701,-0.5074119516996946,-1.3671403976434993,0.0096860657384216,0.0,0.0
-0.2618489395087945,1.3497481216319194,-1.3209240948525447,-0.9361237916020952,1.4444073462734834,-0.6850279551108869,0.0096860657384216,0.0,0.0
-1.6963125361353222,0.1331902821846989,-0.1715899673800636,0.5970499646212909,0.5919286530989003,0.2950799929179831,1.23318910638115,0.0,0.0
1.4488905906283194,0.8368838309522815,1.5593187218919833,1.2146356408930177,-0.6743043439192057,1.7241026199262628,-1.2138169749043068,0.0,0.0
-1.3447149449043547,1.097840313168292,0.171405608484408,-0.8724647720458722,-0.0821562980456377,-1.3712619108706343,-1.2138169749043068,0.0,0.0
0.7658538238865918,0.3970747733432777,1.2341069031153822,-1.2393289134936316,-0.6824834324213979,-1.3302792289091003,1.23318910638115,0.0,0.0
-1.6486333901518997,0.2103928200139744,1.5691695225678943,-0.2769475960622536,0.8806443241897317,0.4017730805524913,0.0096860657384216,0.0,0.0
0.5259007381826338,-1.6786409921948369,1.2604298241994,0.083529608981856,0.8383557780334874,0.7797083725169266,-1.2138169749043068,0.0,0.0
-0.3556107613838297,1.4424393624795515,0.2217784360201282,1.6515540101867496,0.9530049290322796,1.467046377685238,-1.2138169749043068,0.0,0.0
-0.6170980839710642,-0.1533212279485233,-0.6148888592421966,-0.6001388772066395,-1.3617000686922602,0.7976675778696282,0.0096860657384216,0.0,0.0
1.3889358183090044,0.7993178577645882,-1.4120098939282328,-1.55975619609575,1.2587783842759697,-1.6696390184731795,-1.2138169749043068,0.0,0.0
1.1928310730073295,1.642148783332576,-0.7614333628330497,1.3462373645966352,0.5904435546414403,-0.8229964177808785,-1.2138169749043068,0.0,0.0
-1.1294491226796668,1.556744275084193,-0.0204008379833221,1.4924252666836657,0.0502908869215686,-0.4236887209540436,-1.2138169749043068,0.0,0.0
0.9237716836888394,-1.5578133555489384,-0.5236339860189846,-0.1554880993832968,-1.1572487078351408,1.4771928387412572,1.23318910638115,0.0,0.0
-1.6469852211546918,0.8620354751282072,-1.218234642695844,1.2121792117206418,-1.2333855709330417,-1.579520129766325,1.23318910638115,0.0,0.0
-0.1601609940499274,0.9574080686140825,-0.4392431372686872,-0.7503255900064925,0.4687753495610407,-0.5637640930580989,-1.2138169749043068,0.0,0.0
-0.0190581977492358,1.6079035380733158,-0.913595310299364,-0.6144218789126291,-0.8966347277196969,0.9590225799353144,0.0096860657384216,0.0,0.0
0.7144814252106024,-1.6580408963802542,-0.4879282879831542,-1.45710933764329,0.0420086186943792,0.4130343141900222,1.23318910638115,0.0,0.0
-1.1071460244995757,0.1378768655928159,-0.9119941693137852,-0.955489241386476,1.2321711047557808,-1.2373685831139585,0.0096860657384216,0.0,0.0
-1.511918318764509,-1.5448227424445375,1.3905376309982325,1.6463013304646323,1.4519047778543497,1.6426059634997008,0.0096860657384216,0.0,0.0
-0.184268916125481,-1.07684839909763,-1.0998802012589342,-1.6396014072127654,0.2588679976160859,-0.698421657595826,-1.2138169749043068,0.0,0.0
0.3901731492414197,-0.2118731034518294,0.7079456737873626,0.4875401178348448,0.024851441174358,0.938345296978096,1.23318910638115,0.0,0.0
0.7617699774617099,0.8633835429154783,-1.6710447361437546,-1.5307084857762217,-0.508005604008743,-1.66182908355458,-1.2138169749043068,0.0,0.0
-0.2746479148279565,0.595784810336282,-0.7420662218778974,0.2250551430130966,1.2934155396711824,-0.0649102886563622,-1.2138169749043068,0.0,0.0
0.9873496165918488,-0.5762319954250963,-0.844154679599052,-0.7171126996465119,1.2102972999134187,-0.1018574798531849,1.23318910638115,0.0,0.0
0.253106163082856,-1.173763133486906,0.9725987940872652,0.9680216181192572,-1.285010357514655,-0.2300528101453191,0.0096860657384216,0.0,0.0
0.3257690034867585,-1.2108774895276817,0.5062655476005454,-1.4872596520067116,-1.6285180803106016,-1.604142099802386,-1.2138169749043068,0.0,0.0
-0.3307340865344322,-0.0107193664887065,-1.5681634895682786,-0.7676851675392847,-0.2848229496768096,-0.7882067578024604,-1.2138169749043068,0.0,0.0
-1.7037010850710197,1.5785133832001192,0.7961155646073399,-1.314860459027761,-0.9682462498915192,-1.6562706114467411,0.0096860657384216,0.0,0.0
0.1784762515581738,-0.0002402818314216,-1.3062426466880577,1.7167576878363022,-0.1111741460783836,-1.3592375519966358,-1.2138169749043068,0.0,0.0
0.1253336243107917,1.3470150250827155,-0.6801386063576196,1.029628187154854,0.920255097859182,-0.9168703062489364,0.0096860657384216,0.0,0.0
1.6603724832554458,0.4897056027723397,-0.2331180769289684,-0.6180168244472238,-0.7199004910999439,-0.7400997345524783,-1.2138169749043068,0.0,0.0
0.6828684692735532,1.127128714242841,-0.9510284020822088,-0.8291987697767362,-1.3305863772001798,-0.2542260301117061,1.23318910638115,0.0,0.0
-0.0807926810162601,0.3105021726388903,-0.4711893509700759,0.761898698388621,-0.1657876816891906,-1.28572228535578,0.0096860657384216,0.0,0.0
1.571721503144094,-0.0461035808816595,-0.6585183393001168,1.326978338416411,-1.0407633456652627,1.0824153586610428,-1.2138169749043068,0.0,0.0
0.8546760023037111,0.1766435343741276,-0.3804256393274905,-0.6989061707753285,-1.4289830742125196,0.6813907848643247,-1.2138169749043068,0.0,0.0
-1.717907225588382,0.1843000522150538,-0.7316478994840087,-1.2854650793157163,0.9308428389070008,1.079208321014214,0.0096860657384216,0.0,0.0
0.122118194877646,1.1349891258185016,-1.275881327916186,-1.2390820453226052,-1.0310754228211598,0.7203868105727546,-1.2138169749043068,0.0,0.0
-1.6486600884464482,0.6000792085593925,1.476672523286045,-0.381526230950738,0.3640959284225754,1.27808198888309,1.23318910638115,0.0,0.0
0.3889637292145065,1.1524459923625294,-0.6301675117379198,1.0009478793643534,-0.5628209199543175,0.8098285585538653,-1.2138169749043068,0.0,0.0
-0.2617338687229888,-0.8907621330019739,-0.8794979239217267,0.5580382703960879,-0.1335082936263714,0.1194633565285019,-1.2138169749043068,0.0,0.0
-0.634674606527959,-0.7868622544558804,0.3402254103283759,-1.1038704066521043,0.0870722461673548,-1.4879930373972978,-1.2138169749043068,0.0,0.0
0.7182878211971865,-1.116407897527585,-1.2886304552742975,-1.03046297129982,0.1923182826923637,-0.9517982319102226,0.0096860657384216,0.0,0.0
-0.2360980118372647,0.4784382326727905,0.8991371941206039,0.8237661088117882,1.3326086997623887,0.2768785394034323,1.23318910638115,0.0,0.0
-0.5446740639664364,-1.424492130390157,-1.5259029972442988,1.358048232345831,0.6068523871602047,-0.9272289730992562,1.23318910638115,0.0,0.0
-0.8559431867678902,-1.6438637528397542,0.3053748663984281,0.6613501102000227,-1.3258507543969016,-0.7867340913476107,0.0096860657384216,0.0,0.0
-0.6421927716559551,1.544700454015884,1.2157913872088235,-1.4573767850841537,-0.8336699997282466,0.5647008268590132,0.0096860657384216,0.0,0.0
1.582539157743334,1.296262957585174,-0.6138424750111553,0.1320728644142027,-0.7552543270768557,-0.5780284709746546,-1.2138169749043068,0.0,0.0
0.3016921916681309,1.0242070337202045,-1.6703042259661107,0.8139513320600872,-0.7985274096026503,-0.1656107649154318,-1.2138169749043068,0.0,0.0
0.0745506296957832,1.2693337828724176,-0.1347456241123587,-0.7958059614143003,1.5854046714067491,-0.4010749426041499,0.0096860657384216,0.0,0.0
-1.4660381265802305,0.8459726816001633,1.0187725108757866,0.850451973897941,0.7610485415088923,0.128323356031265,1.23318910638115,0.0,0.0
-1.418487170556027,0.2534477087897988,-0.3511004418346674,0.9512934004259294,-0.1667353717257974,-1.7020839459951849,0.0096860657384216,0.0,0.0
-0.1252005817491583,1.520027140232409,-1.2034500480651913,0.8798257775143613,1.0841322186533269,1.725225390540945,-1.2138169749043068,0.0,0.0
-1.6132287779833543,-1.468194780509496,-1.1300663102865036,-0.8633276960089689,-1.4888498810757025,1.1203280397122128,0.0096860657384216,0.0,0.0
-1.57198910779928,0.4146423451089481,0.3326140576854315,-1.2194940978790962,1.5795731102234116,-1.14765438464442,1.23318910638115,0.0,0.0
-1.2199462808032144,0.29951921078633,-1.5671068786848847,-1.686055055873411,-0.7581398430953354,-1.7290687422349562,-1.2138169749043068,0.0,0.0
-0.9626872801413746,-1.4372922081660318,-1.4181799289680292,-0.3362067392963625,1.3337270225324798,-1.373565029889546,-1.2138169749043068,0.0,0.0
1.5758570670287644,1.0878005162706663,0.1847962407151477,-0.8349910389618878,0.8263475434478721,1.7330968735009054,-1.2138169749043068,0.0,0.0
-0.497452818110709,0.1506503773089574,0.1124858249429708,1.4563370877847517,-1.1996902822263995,0.6191027125339706,1.23318910638115,0.0,0.0
-1.1028217546989356,0.7229135322230569,0.4074067568232336,1.2026980320503782,-0.0908119138640884,-1.3744201372205036,0.0096860657384216,0.0,0.0
-0.8647360577147473,1.340159153968927,0.1778061710020851,-0.7406452218990576,-0.0768822810515069,1.5570868420594597,-1.2138169749043068,0.0,0.0
-0.6511753604585199,0.0794067754774217,1.2266404242850404,-0.8721601388873843,-0.8903959348827714,-0.4246143911086318,-1.2138169749043068,0.0,0.0
1.5944289842842954,-1.4328596750449687,0.6634540913299269,-1.7068592217848415,-1.2414035992339183,-1.422940653344655,0.0096860657384216,0.0,0.0
