stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
0.6740095606715035,-1.3279362127375776,-1.0289900912955183,1.1191029484158896,-0.0052713317865051,-0.2568341872594801,0.0096860657384216,0.0,0.0
-1.1593456703536902,1.0413141577014116,-1.1929638495247068,-0.1719013737270103,-0.0531560609399766,-1.1256365858493758,-1.2138169749043068,0.0,0.0
0.5180537656059389,-0.0120026457573522,-1.247863788054098,-0.6425283509145876,-0.0318672733030616,0.6953387295804656,0.0096860657384216,0.0,0.0
-1.375996062996851,1.378509742919067,-0.0412643713134069,1.1140391415411657,0.8345083796645786,-0.3153442356271883,0.0096860657384216,0.0,0.0
-1.0474327119728528,0.8851643700207658,-1.1384684701238534,1.6822224482493344,0.5961016336994763,0.0774480522224406,-1.2138169749043068,0.0,0.0
1.0596408676668618,1.098536663489272,1.488626197424581,-0.1963424343487769,-1.3753857618848648,1.5031127763308334,-1.2138169749043068,0.0,0.0
1.534271703854258,0.7980299141618754,-0.7674012240175707,-0.183625220674523,-0.6431953597700689,-0.0490664955024244,1.23318910638115,0.0,0.0
0.4348465872580656,0.4161204495705334,1.320123079666078,1.6301095562461816,0.2102280959323663,-1.2970958638463352,-1.2138169749043068,0.0,0.0
-1.0645175595905154,-0.4398236388689243,0.6069867714571625,-1.4293075965543292,0.736168229744607,0.8458894987781013,-1.2138169749043068,0.0,0.0
1.4344912282441615,0.8205765654137537,0.205305933295132,-0.796275904464312,-1.0654960782540177,0.3649638720314918,-1.2138169749043068,0.0,0.0
-0.7879842513091416,0.7198078382244337,-0.1766198062939493,-1.172135979064763,-1.288018918388996,1.588500106167521,-1.2138169749043068,0.0,0.0
0.4135623177623838,-0.1602935346681446,0.8288551788101711,1.4471197506357532,-1.5039937822743497,-0.6372798632865294,1.23318910638115,0.0,0.0
-1.4441550535232914,-1.3856531420723337,0.3906064702488157,-0.86641900155243,-1.3360530708914196,0.1697986200227244,-1.2138169749043068,0.0,0.0
1.055572661542547,0.986072572517136,-1.391532561007558,-1.6884808219209706,0.9165858193736336,-0.5216880933715511,-1.2138169749043068,0.0,0.0
1.5472045363492262,1.362834448755839,-1.3210772709023029,-0.650465317699289,-0.1553720361096293,0.0495488750583018,0.0096860657384216,0.0,0.0
0.4986516750146537,-0.8320757307307576,0.7363847681582012,0.7643548395728437,-1.4741916939767872,-1.4752715763461892,-1.2138169749043068,0.0,0.0
-0.4930436217397316,-0.3600171900980316,-1.3824179637512748,-0.3326112793244228,0.4993663820018228,-1.1047692578333528,1.23318910638115,0.0,0.0
-0.3669471448861878,-0.8407141280151716,1.2780641394062056,1.559417600159695,0.2164916421210935,-1.5563026052467366,-1.2138169749043068,0.0,0.0
1.6298787183950978,-1.2697782556749602,1.4407219527203423,-1.3454840715948833,-0.3105501639083136,-1.579845981518546,0.0096860657384216,0.0,0.0
-0.2331515395935578,-1.7102054122714785,0.5021529386685344,0.3081766395832666,1.186454385840616,-1.727741380422468,1.23318910638115,0.0,0.0
0.0526851247746587,0.5981588796721147,1.295977382480469,-1.1600766250321408,0.0313334404156962,-1.109907623964098,-1.2138169749043068,0.0,0.0
-1.532119228039284,-0.3414970071274533,1.0699292909055225,0.2530189070704989,-0.1166569775103643,-1.049088943032426,-1.2138169749043068,0.0,0.0
-1.5951759135109111,0.4167470687684631,1.40032448590999,-1.1267744433466154,-0.8746557234877331,-0.3045848257041186,0.0096860657384216,0.0,0.0
-0.7650045125118096,0.9227606501205364,0.0486712097296167,1.4968587220719236,-1.470105974547873,-1.1281589760625497,-1.2138169749043068,0.0,0.0
-1.6538567743479604,-1.5414645597619805,1.1814325692364875,0.8263939202621852,-0.3801476486781622,-0.3550532461919814,-1.2138169749043068,0.0,0.0
-1.0383716352190409,1.0539504638414132,1.5905882888766134,0.5483181945972871,1.1694892181908327,0.0719010307500429,1.23318910638115,0.0,0.0
0.7278220460967091,-0.467863415435615,1.6466273409205705,-1.5069911450866065,1.275735894909953,1.4358358558010351,-1.2138169749043068,0.0,0.0
0.9650377677668502,0.1819818554608153,0.0430308118207989,-1.166037127143,-0.9312747866834982,1.224958927635872,1.23318910638115,0.0,0.0
0.26029475173182,-0.5078443725808254,1.616266112694804,0.0133286420555861,-0.5103470649933878,-0.191033912494957,0.0096860657384216,0.0,0.0
1.7213520161310012,-0.5498868866893647,-1.7395811123142602,-0.6601683376647285,1.2481733899379732,0.7922420172320209,0.0096860657384216,0.0,0.0
1.544374742084838,1.014648441734605,-1.5582031034231785,-0.6660310908373531,1.717762679120737,0.8830140120229851,0.0096860657384216,0.0,0.0
0.0685923135290932,-0.9195490515346708,0.6391157135143614,1.3909179845915798,-1.7257783066658756,1.6890600744860338,1.23318910638115,0.0,0.0
-0.5624283677699757,0.5517857640849502,1.2161421596796458,1.3555158174227262,-1.6986482467357291,0.1099641026475564,0.0096860657384216,0.0,0.0
1.5947657636694357,1.318219604497891,1.49811513222222,-0.4779023800656432,0.741723014739937,1.119443983193937,-1.2138169749043068,0.0,0.0
-1.1010488383798531,-1.635121021952348,1.105626749158939,-0.6402211311359202,1.4551771413977286,0.9527250019729876,1.23318910638115,0.0,0.0
-1.613047686580013,0.7242955635019666,0.0896658985834065,0.5458551798853682,1.0375933082652955,-0.6962228236762561,1.23318910638115,0.0,0.0
-1.6694055489875743,-0.3656926554285385,-0.69538361042055,1.5767198297131093,0.1666726004360112,-0.9470807645256204,0.0096860657384216,0.0,0.0
1.14753900633922,1.0791526129085518,0.3115107087708919,0.352569018387506,0.9394948421068128,-1.0174650345724126,-1.2138169749043068,0.0,0.0
-0.8703826750445518,-0.1610802141944692,0.7258363316673027,0.0098065358909349,-1.5376614379038889,1.1996011724943805,1.23318910638115,0.0,0.0
-1.228269530362161,1.0569150429792662,-1.6066556039107,1.061977398753438,-1.2639214596540658,0.4556149206606349,1.23318910638115,0.0,0.0
0.3568861228708155,0.2617416296724183,-0.1604344247817466,1.1594034280827858,0.8919625831551771,1.676494685340559,0.0096860657384216,0.0,0.0
-1.223245018464197,-0.5561904906164161,1.4884359159629923,0.3102088900007745,-1.04921677401847,1.0897485442366033,1.23318910638115,0.0,0.0
1.657511235998416,0.6853093011194703,0.6010065116551416,1.636294703945112,0.6658396513712117,-0.5839674581391342,1.23318910638115,0.0,0.0
-0.2918014092105235,-0.1306669033212114,-1.007312781954904,1.1728294555590135,-1.635158164007145,1.4660167138976603,-1.2138169749043068,0.0,0.0
1.3884114721988998,-0.1431889880160716,0.5059123754254631,-1.4629756020146645,0.3909207689441574,-0.4615368855054436,-1.2138169749043068,0.0,0.0
-1.3148275333874768,1.182733822298922,0.9703435283295672,0.3867571932701325,1.1582153596764766,-0.0993897496731745,1.23318910638115,0.0,0.0
0.960163601209044,1.608859728663424,-1.5265929998577763,0.44089045853046,1.6325503461851765,-0.0170498283015317,1.23318910638115,0.0,0.0
0.9893217285643092,-1.5770307591490662,0.7704069832748769,-1.208593690843186,-0.5494350627068741,-0.7291079197734249,0.0096860657384216,0.0,0.0
1.5293470775087834,0.5417615836713673,-0.2648861064720796,-1.2768667059658043,0.0166639658896805,-1.0582261558220307,-1.2138169749043068,0.0,0.0
1.4829083525237403,0.6489187313056506,-0.0091404989807307,1.5098533013609103,0.4461766475201676,0.8547951891636051,0.0096860657384216,0.0,0.0
0.3914911380930898,1.5561420791723652,0.5483627946544891,-1.2715207892200655,-0.5744517659157116,-0.5845393632338791,1.23318910638115,0.0,0.0
1.5887950853203583,-0.6572237232295698,-0.4291395604518201,-1.188167984576313,0.4151510018437933,0.0724422679414623,1.23318910638115,0.0,0.0
-1.388856821905626,0.4510775149444664,-0.1150659494374498,0.5540042252072312,-0.6993342137284252,-1.3052074113999128,1.23318910638115,0.0,0.0
0.1097034494791238,-0.9043561314199886,-0.2144703719954676,-1.710027802531202,1.5889592894323552,1.488944497840586,0.0096860657384216,0.0,0.0
-1.2827730405413404,0.7031387201934287,-1.7076530194215802,-1.5291708169760978,0.9920664240621034,-1.3473712623606715,1.23318910638115,0.0,0.0
0.443861868987178,1.5458339564261472,-1.6952267601134683,1.0328293884284818,-1.4640486727805004,-0.1520874400351263,-1.2138169749043068,0.0,0.0
-1.696963894056262,-0.6823788050265018,-1.6467437812262635,0.7190675760505627,-0.4964882406164068,1.1443567282084186,1.23318910638115,0.0,0.0
-0.0885284996466049,1.463504956629604,-0.4949157885304283,0.7140777402471217,-1.6346879605812286,0.5774585638708042,-1.2138169749043068,0.0,0.0
1.650172210056239,0.7886650716070965,0.3142285494747109,-1.2429501730418824,-1.643035889997169,-0.1607058595746108,1.23318910638115,0.0,0.0
-0.6804516035686389,0.2089844298395601,-1.2062679899965365,1.104228400274792,0.9039423294199816,-1.178399032383305,-1.2138169749043068,0.0,0.0
-1.0530147972965482,-0.336710820009609,-1.3509442753240837,-1.0553790949861706,-1.6721153300847993,-0.2252324783676644,0.0096860657384216,0.0,0.0
-0.7817978095944296,-0.3004242953505115,-0.2003598855842805,-0.4360471699143598,0.2545692136243623,0.3391878871383171,0.0096860657384216,0.0,0.0
-0.3245871706620536,-0.9166591960651336,-0.3772406758759942,0.1396538949364501,1.5797343043152914,1.3585244026234349,1.23318910638115,0.0,0.0
-1.450188827227521,-0.1004960452351231,-0.6743337288209517,-0.3457669110662456,-1.5870872530542373,-0.872698465482514,1.23318910638115,0.0,0.0
0.1722551285202277,1.5941488178541987,1.2031836326838967,-1.4766889505278256,-0.276458683785201,-0.764595298036347,0.0096860657384216,0.0,0.0
-1.7247743280026222,-0.0158476956245052,-0.3166831070952837,-1.2882108839546018,1.0434823044710615,0.4531217408386485,-1.2138169749043068,0.0,0.0
0.2614855414268355,-0.5156014744733423,0.4760880570554945,-0.1771841612741992,0.4491037967310395,1.1555267726548653,-1.2138169749043068,0.0,0.0
-1.1993553561560526,-0.1294910435818025,-0.1648069782892715,-1.617812995439025,1.3242667633716156,0.1047040969760374,0.0096860657384216,0.0,0.0
1.3488117027492132,-1.4913601210187408,1.336801221420455,1.5019611110918551,1.6950811249252813,1.275355301671857,1.23318910638115,0.0,0.0
1.7079233280610011,-0.8288129057256406,1.0681367579995886,-1.1199951671915431,-1.4924576694458078,1.6696689780665666,-1.2138169749043068,0.0,0.0
-0.3448757851706184,1.5330717970590877,0.2262467238793653,0.2712328133056738,-1.5949820177162592,-1.4544845943804796,1.23318910638115,0.0,0.0
-1.1735102772129238,1.4335749892951035,-0.5225091569250361,-0.1759208496596764,1.607685570662818,1.6364057747982972,0.0096860657384216,0.0,0.0
0.7181654036972216,-0.4176843078116167,0.7533688364462675,-1.068902727323674,-1.5451141648720237,-0.6251300637023521,0.0096860657384216,0.0,0.0
-1.694148165276524,0.3937451446729284,0.3864128613900848,-0.2329814755924244,0.3661615017971564,-1.4673065130191916,1.23318910638115,0.0,0.0
1.4650073481691668,-1.3510022454713748,0.3043929664716299,-1.467435112641289,-1.1829219770984265,-0.3228742288225703,0.0096860657384216,0.0,0.0
0.7568535643366444,0.2621093957087156,0.4559399155355921,-0.1534131657838752,-1.2155487585491804,-1.247694136265452,0.0096860657384216,0.0,0.0
1.6266213135124443,1.0227551877866974,0.9616337031495988,-0.5902939966294503,-0.4188993294230714,-0.6426050433348363,1.23318910638115,0.0,0.0
1.3414454934362463,0.7082377570897835,-0.661820238285294,-0.9015547484976072,1.622721059950028,0.4225796919227648,0.0096860657384216,0.0,0.0
1.5840416352352238,0.6368491977066932,-1.1656458334623667,-0.8834494084842698,-0.4525162665517306,-1.007464347388401,0.0096860657384216,0.0,0.0
-0.3870773180895042,1.7151735860578967,1.595805874661269,-1.6249676578210468,0.3501024303841487,1.46642404389688,1.23318910638115,0.0,0.0
-0.006415924627985,0.6069258431995903,-0.1938468139005774,-0.5235663771653031,-0.4618430017852772,-1.2457041902809651,0.0096860657384216,0.0,0.0
0.5617085519041074,-1.4451021593165827,-0.5146572386815164,1.664316093726058,1.5243465353388863,0.007046390632467,1.23318910638115,0.0,0.0
-1.2816163214986036,0.0828753430363174,-0.0420542125520041,0.8813975625157692,1.1920433464072713,-1.0921625909039867,0.0096860657384216,0.0,0.0
0.7597451039003651,0.4494679275948077,-1.2222387098592886,-0.3088971533199456,0.6411061135891041,1.253807998447324,-1.2138169749043068,0.0,0.0
1.127206676408391,0.6789288014037017,-1.5432087561636507,0.5106018564591325,0.2071398181848788,0.923205418041716,-1.2138169749043068,0.0,0.0
0.3656725364360911,-0.4989665502815815,-1.4664104660808188,1.3779077735767362,0.0869394715583602,0.1790555564929418,0.0096860657384216,0.0,0.0
0.6355615031436924,1.6006934086350786,0.4752347537973677,1.169435790311111,0.625928260896785,-1.2276293975953274,-1.2138169749043068,0.0,0.0
-0.8228638812924763,0.1122693017303813,-0.6959999387165767,1.0780365568736807,-0.6277496703362528,-0.8916015500496167,0.0096860657384216,0.0,0.0
-1.2650406305431934,0.8086850829282147,0.2146433983882845,1.2918368034521392,-0.4025423911924514,0.1383162960310027,-1.2138169749043068,0.0,0.0
-0.9558897705205976,-1.510583752228404,-0.405950699341829,0.0757730902095083,1.6058286576789602,0.6519291922803012,0.0096860657384216,0.0,0.0
-0.1625200310689992,-0.1094204843357491,0.435506103658988,-0.5227160572486571,0.8367335361397262,-1.3988180072292775,1.23318910638115,0.0,0.0
0.752756932119398,-0.1186566031359289,1.4639181542218012,-0.1898201919132526,1.3367319306861674,0.5076296736784476,-1.2138169749043068,0.0,0.0
-1.6348030571263137,-0.6991605039845409,-0.3006004342524775,0.9099877807769692,-0.5907229240753414,1.250192801294888,1.23318910638115,0.0,0.0
1.1647835176407997,0.0117264167471478,-1.433358203501454,0.8332083636220334,-0.4742007152122832,1.2663084516215717,-1.2138169749043068,0.0,0.0
0.8105715032483168,0.0428037322941084,-1.274678487096008,-0.8515326185787003,-0.3245939189666859,-0.7286656146875632,-1.2138169749043068,0.0,0.0
-1.7395550646770055,-1.1294267909081983,-0.2277976530405714,1.2527127958369615,0.9463718633556162,0.8242195033435653,0.0096860657384216,0.0,0.0
-0.8917868691141597,1.5111123972828011,-0.1931150317605509,-0.3200644316539462,-1.3849249920739537,0.0918905680676341,1.23318910638115,0.0,0.0
-0.0373733639104284,-1.433209088267066,0.7237446811462334,-1.242302940212805,-1.3830622719953178,1.3045784230520785,0.0096860657384216,0.0,0.0
-0.479670751766356,-1.1680379538332348,1.4459701619582894,1.3395551595127342,0.9137115123024454,0.3338497414658897,1.23318910638115,0.0,0.0
-0.1563186567952479,-1.0382830258058235,-0.3750176886725272,-0.2616403199734046,0.162401220977356,-0.0946228040643894,1.23318910638115,0.0,0.0
-0.7311336971761906,1.0187259173720786,0.9773301620770998,-0.5066511097704146,1.667858783091679,-0.0175662989053642,1.23318910638115,0.0,0.0
-0.4981452729488543,-0.3110988544951932,0.1462753101935402,-1.4876371417567211,-1.0917682271508589,0.8013041824322663,1.23318910638115,0.0,0.0
-1.069789960585851,0.1907397194058791,-1.491789774449138,0.0121886950635017,0.9101937912535044,-0.7661237164590372,1.23318910638115,0.0,0.0
-0.2978330083385795,1.4447117467722,-1.342772829045109,-1.282010931769839,-1.6722889076294083,-0.5276997244515147,1.23318910638115,0.0,0.0
-0.5816690600817185,1.0235739610558194,1.5008276375667131,1.1252705407686303,1.4495564359151945,1.3312894725719475,-1.2138169749043068,0.0,0.0
0.4151407286499922,1.230981108683458,0.7790498129246547,1.2541853263250895,-1.409300328931279,1.137982867944661,0.0096860657384216,0.0,0.0
1.6869796551930605,-0.9366074291057516,-0.014251990244339,0.5551695254956948,0.2397953740230294,0.4439188252988916,1.23318910638115,0.0,0.0
-0.7950702244895147,-1.4389507899905984,1.27927987727776,-0.1711202364581717,-0.2813811852491154,-0.9945446487302444,0.0096860657384216,0.0,0.0
0.1676232798711935,-0.6672631215142661,-1.736682201282913,-1.4937221450123397,-1.3837661626124262,-0.4531752556604302,0.0096860657384216,0.0,0.0
-1.4678651186841476,-0.8620583740564967,1.223436009301455,-1.3013773664256478,0.2502517589317761,-0.0887194571780706,-1.2138169749043068,0.0,0.0
-0.5624863992037931,1.073012325782066,0.8232272751933093,1.2969990463432284,0.1024077431832962,0.9319238375435286,1.23318910638115,0.0,0.0
0.0613607480894006,0.4055624865892525,-0.3925172295552651,0.0291350702908838,-0.7815760215559737,0.307858296400981,-1.2138169749043068,0.0,0.0
0.1274373424860669,0.5612054300751252,-1.1963672065670474,1.437632295557124,-1.3030073781114355,1.255523997686862,0.0096860657384216,0.0,0.0
1.1379795337131549,0.1813657794298215,-0.2829633847893424,0.6473407967408822,1.4943501713541016,0.9918882093761132,1.23318910638115,0.0,0.0
1.7057375062967393,-0.4435956780884258,-0.9443158501135024,-1.2002858192165886,-0.5252427999881436,-0.2718538432667138,-1.2138169749043068,0.0,0.0
-1.3471549813765822,0.2418099314316485,-1.6935655735609465,-0.6175375524672772,1.1871644246962982,-1.568984643376385,0.0096860657384216,0.0,0.0
-0.3018189085953557,-0.6189766315965457,1.3077736749614923,-0.5343896622173336,1.246776541119107,-0.5864648079402363,0.0096860657384216,0.0,0.0
-0.7514531190027194,0.7416942844669411,0.9099193365427434,-0.2677305112549771,-0.3416870751728718,0.489947211534349,1.23318910638115,0.0,0.0
-0.5298829209621817,0.2907853255593874,1.529337421707504,1.29546822138034,-1.570588180730486,-1.139764421016217,1.23318910638115,0.0,0.0
-0.3348179305883644,-1.1879925651705705,-0.6688059358543786,-1.0404629603805355,0.3439339403945919,-1.1406205213852667,0.0096860657384216,0.0,0.0
-0.4452616943348535,-0.6606283219566947,-0.386131601190797,-0.105853924260829,0.1442021890089521,-0.1652734600325922,1.23318910638115,0.0,0.0
0.1262483653215765,0.8669676743505011,-1.629707306560818,-0.0150847920735552,1.3038198769344778,0.5564701675820826,-1.2138169749043068,0.0,0.0
0.3682294517253375,-1.4928396070875338,1.1886963440083262,-0.2296696193510431,-1.6806855507466023,-0.8911070040919649,-1.2138169749043068,0.0,0.0
-0.06537662464533,-1.510468138754039,0.1022266852175694,-1.006027788192335,0.4168016866730355,1.4586547491647697,0.0096860657384216,0.0,0.0
-0.209606384310176,1.320431381789287,-0.5427698955100441,0.6818045908403274,1.418094588978803,0.3952767402962785,-1.2138169749043068,0.0,0.0
-0.868605606739168,1.270606586655436,0.5935994218342098,-1.3023518085607273,1.5467712922112251,0.4481662635652839,-1.2138169749043068,0.0,0.0
0.4866235530494213,1.4138557244598546,-1.5679703789535056,-0.6121804213528776,1.4395582449430264,-0.9644252797495154,0.0096860657384216,0.0,0.0
-0.6800071128284214,0.3266830235256402,0.7675181879511144,-1.1520390267989191,0.2685783769120689,-1.5735335390926195,0.0096860657384216,0.0,0.0
-0.7166388189009562,1.6382394984472828,1.275260516141111,-0.7979516167246893,0.5817693758738101,0.5860834688308139,-1.2138169749043068,0.0,0.0
-0.002940296929331,0.2197709813326034,-1.739041926174248,1.339048277832018,-0.5662320832917849,1.2181851316209675,-1.2138169749043068,0.0,0.0
-0.8048009729776889,-1.365378142373023,1.1349672643725788,-0.5707981419644261,1.589147369672436,0.1168546731836116,0.0096860657384216,0.0,0.0
-1.2499772897174275,1.4551550914645184,-1.7215467257462171,1.002814846786419,-0.5850786103077302,-0.4145932729451831,-1.2138169749043068,0.0,0.0
-1.6969816010156216,0.5195353776482029,-0.8808377046090546,0.6923191965627471,-0.6677596012348366,-1.2847538284651776,1.23318910638115,0.0,0.0
-0.6008901150324774,-1.6617414773510313,-0.3748449312915855,1.310353495110752,1.481955503522009,-0.2596488319956946,1.23318910638115,0.0,0.0
1.5323845606188151,1.101833268168483,-1.1135278780836873,0.6526274064409463,0.7465819673742399,-0.9031092196929832,-1.2138169749043068,0.0,0.0
-1.3512251097549308,1.0554037778480505,-0.6519464578462093,1.5608380996425493,1.10844282406137,-0.7541931401205434,0.0096860657384216,0.0,0.0
-1.1271092556233022,-0.8222623819782167,1.6275319758457774,-0.7696119602558548,0.0835045793485401,0.9622020410694044,0.0096860657384216,0.0,0.0
-0.0930784528738267,0.9051085882096532,1.6517105790233233,1.067953336669588,0.800408850617491,-0.9161751308594238,-1.2138169749043068,0.0,0.0
-1.444798686796981,1.240592004811177,-0.0523755455375973,1.7171250166069096,0.3127396149276423,1.1738329015334028,0.0096860657384216,0.0,0.0
-0.8479295921853277,-0.7970185548743445,-1.2112246906409188,0.1945284840553499,-0.4965266046132381,0.6470942737558678,-1.2138169749043068,0.0,0.0
-1.304765808274818,-1.3759960138107687,-0.2047076089757268,0.699536868865973,0.0532950078363609,-1.737130823323025,1.23318910638115,0.0,0.0
0.5857940141637008,-0.7879652089637068,1.156971092815262,1.0098317066471227,-1.4394188233411644,0.3625112345244627,1.23318910638115,0.0,0.0
-0.7646605273986197,-0.7419388043201265,0.0443727062149561,-0.5140846475787234,1.2466348903915596,1.3388241099840257,-1.2138169749043068,0.0,0.0
0.7778223317096993,1.352851929843124,-0.0509667427272651,-0.6264730287207094,-1.6960019932970565,1.6354254894338511,-1.2138169749043068,0.0,0.0
0.9851465951170916,0.2532805139296318,0.4806766765276581,1.3586669537293992,1.1678325028724894,-1.578375093371955,-1.2138169749043068,0.0,0.0
0.459198453977937,1.4736742287122069,-0.321863963864138,1.3736139013056343,-0.3995579979860984,0.2878987915189304,0.0096860657384216,0.0,0.0
-1.327455464223048,0.4792948719007542,1.551624444011548,1.0131598804350566,1.3108160903764887,1.5047343914434397,-1.2138169749043068,0.0,0.0
0.593045393771536,0.8421092324480522,-1.717441009186631,0.3890353535395158,-0.0135557653385822,-1.033888720994424,0.0096860657384216,0.0,0.0
-1.7109253173923882,0.5397554027435509,1.2536712338399971,-1.64881613635241,0.125202530267361,-0.3295715311381079,0.0096860657384216,0.0,0.0
-1.5784420214608048,0.2787035161738544,-0.3331078797186761,0.8731416601970776,1.2755273978351689,-0.1967113003434762,1.23318910638115,0.0,0.0
-0.7029937886802555,-0.0217057929570662,-0.0393822829003559,0.2906701920749666,1.0688490511517157,-1.2615068191929255,0.0096860657384216,0.0,0.0
-1.026034159291064,0.7152853744678861,-0.6485716202124517,-0.5271511818614522,1.4954550999428442,1.0290722732347466,0.0096860657384216,0.0,0.0
-0.1906885938963265,0.7824159656694205,-0.1684779327801682,-0.3852037124626561,-1.27165561291904,0.5347600690456805,0.0096860657384216,0.0,0.0
0.937590905263045,0.2591288964276804,-0.8200923612759022,0.6216283040730226,-0.2425812268391539,-0.4877167666522125,1.23318910638115,0.0,0.0
0.1335133462027767,-0.7351019883027632,-1.1138717085610574,0.9283037500508526,-1.1992021252630058,1.5747813215450448,1.23318910638115,0.0,0.0
-0.5135779801285749,0.6053910471169961,-0.0583303304428435,0.8180485747786158,1.3431112039981532,-0.413304063165286,0.0096860657384216,0.0,0.0
-0.3534889341507543,-1.3623825343067246,-0.560035074675752,0.5114556745701705,0.7955061093773577,-0.041767191413863,-1.2138169749043068,0.0,0.0
-1.5681666352003494,-1.4920989184173334,-0.6474068288268389,-1.219697465023747,0.1483669409571475,-1.2836527874244208,1.23318910638115,0.0,0.0
0.5423780074863683,-0.0353412513593586,-0.6749497447890774,-1.1467325844428338,0.4432150650918548,-1.5061511707886337,0.0096860657384216,0.0,0.0
-1.4736764089014218,0.98279943393047,-0.7137195445233504,-1.3281712774572767,-0.9352716715889742,0.3540147648628128,0.0096860657384216,0.0,0.0
-0.8798146970692303,-0.5726961606465611,0.4736205155721909,-0.4798272586233987,1.2025570074892042,1.5751474635661804,0.0096860657384216,0.0,0.0
-0.7486737434437231,-0.3425398423899433,0.8464747302373173,-0.5507794139468024,0.1847281873225379,-1.11854167386681,0.0096860657384216,0.0,0.0
0.5266019572252335,1.1145470991762267,0.4224815315878388,1.3749741234767192,-0.0735222017983097,-1.4639529306079877,1.23318910638115,0.0,0.0
-0.0603253938628696,0.1322443822299347,-1.7197240884141918,-0.3230042972933841,-1.0680197821293198,0.7669724441288805,-1.2138169749043068,0.0,0.0
-0.0588376018776776,-0.5051439749512782,-1.113092272088941,1.663361147931651,1.4514338095865809,-0.2742484430667137,1.23318910638115,0.0,0.0
1.112069085434721,0.196930482860386,1.1778630224710405,-0.9776661667963716,1.5731566406382087,-0.1234025249568411,-1.2138169749043068,0.0,0.0
