table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
-0.2537126076184897,1.1320408402110105,0.8078780953947511,-1.011398289664934,0.5276514090162795,1.0038407088011914,0.0108232728290544
-0.7604459897901659,1.6159872686795935,1.4871076731617152,0.9887301671543166,1.272794888256391,1.0038407088011914,-1.2144528964978605
-1.5072255653884812,1.355487934056845,1.0974965689996323,0.9887301671543166,0.0921678837648135,1.0038407088011914,0.0108232728290544
0.4741950746973673,0.9665338144907742,-0.545239223598486,-1.011398289664934,-0.8034571752913621,-0.9961739858052002,1.2360994421559697
1.669950119436135,-0.6013979591261496,0.6981654756580148,0.9887301671543166,1.1487677196206192,1.0038407088011914,1.2360994421559697
0.9380920513919294,1.0095209436508568,-1.4627353791129345,0.9887301671543166,1.2904406708653,-0.9961739858052002,-1.2144528964978605
0.1437196176075469,1.5948856260376,1.342827000288482,0.9887301671543166,0.4968573410261953,-0.9961739858052002,1.2360994421559697
-0.5425630143595341,-0.775255532455845,1.1386028712825642,0.9887301671543166,1.246797766180798,-0.9961739858052002,0.0108232728290544
-0.7508122878523138,0.1851464595655671,-0.2571565153989302,0.9887301671543166,-1.0186934416333695,1.0038407088011914,-1.2144528964978605
-0.1858554821957375,-1.6732347222523083,0.7249843265447142,0.9887301671543166,-1.1618455706132735,1.0038407088011914,1.2360994421559697
-0.5530944434288195,0.7577182686946643,0.5659020195039303,0.9887301671543166,-0.7830473307816269,1.0038407088011914,1.2360994421559697
0.4816048822239931,0.2668104661168811,0.180813232767764,0.9887301671543166,-0.1866660145781049,-0.9961739858052002,0.0108232728290544
0.2644174321407756,-0.5946870880919485,1.2003234185523664,0.9887301671543166,-0.5700775229556085,1.0038407088011914,0.0108232728290544
0.363146648919586,-1.4304268458012892,-1.523090608195289,-1.011398289664934,0.4975857167290695,-0.9961739858052002,1.2360994421559697
-1.368581750432885,0.4581216755814817,1.276481953315164,0.9887301671543166,-1.1898262590427906,1.0038407088011914,1.2360994421559697
0.2629794036048676,0.2683105064746148,-1.581535562342412,0.9887301671543166,-0.3442163804601769,-0.9961739858052002,1.2360994421559697
0.5874205035046001,0.0418115162818925,-1.657234081510658,0.9887301671543166,-0.7872298809012529,-0.9961739858052002,1.2360994421559697
1.3820744459253296,-0.243646250821138,0.9966904298532264,0.9887301671543166,-0.3678981169007742,1.0038407088011914,-1.2144528964978605
0.5399006699032406,0.8306103131168137,-0.5858199901318208,0.9887301671543166,1.3656535861120611,-0.9961739858052002,1.2360994421559697
-1.4666033944206551,0.3435567863272317,1.5299898684136146,-1.011398289664934,-1.2805352061544812,-0.9961739858052002,0.0108232728290544
0.3387975627627195,-0.9473254446536572,1.5804806073500457,0.9887301671543166,1.135443664745585,1.0038407088011914,0.0108232728290544
1.1163328601457627,-0.2919098781070426,-0.7071828184643628,0.9887301671543166,1.4858034836986744,-0.9961739858052002,-1.2144528964978605
0.7415049135209497,0.4624047447703302,-0.5153259321110804,0.9887301671543166,1.3741904664873936,1.0038407088011914,-1.2144528964978605
0.049321327937614,1.6889761833490784,-0.6642603113594714,0.9887301671543166,1.51712041927689,1.0038407088011914,0.0108232728290544
-0.4196647447989469,0.0733954418660496,-0.785129608792744,-1.011398289664934,1.2277189865149063,-0.9961739858052002,-1.2144528964978605
0.3821280255914691,1.586530222132185,-1.3435587966385776,0.9887301671543166,-1.5015015747612126,1.0038407088011914,1.2360994421559697
0.3973334640899724,-1.138430068018059,-1.667200462464978,0.9887301671543166,1.4034070815316342,-0.9961739858052002,1.2360994421559697
-0.8940943313963243,-0.3871489692276227,0.6209592556157573,0.9887301671543166,-1.416949569988449,1.0038407088011914,-1.2144528964978605
-1.3908086812313372,1.1157411851740546,-0.9164939339807404,-1.011398289664934,-1.2428373196751052,-0.9961739858052002,-1.2144528964978605
-1.415089376047048,-1.26495469704714,0.109519119926827,0.9887301671543166,-0.6375348914212855,1.0038407088011914,1.2360994421559697
0.2636782054281846,1.144457008774788,-1.1564095572668225,0.9887301671543166,-0.7414830958583369,1.0038407088011914,-1.2144528964978605
-0.6572479713176254,-0.616474967069843,0.012868930090102,-1.011398289664934,-1.5864798973784329,-0.9961739858052002,-1.2144528964978605
-1.0989957776221828,1.3717476711788843,1.6266069006197943,-1.011398289664934,-0.4615166558499208,-0.9961739858052002,0.0108232728290544
-0.3422284243165399,-1.0426201050929156,1.4301241696895957,0.9887301671543166,1.3159882020828226,1.0038407088011914,0.0108232728290544
-0.7106655061865073,-0.6199455785796238,1.5560417237446853,-1.011398289664934,-0.5523374555102689,1.0038407088011914,-1.2144528964978605
-1.149881830400843,-1.560287152471637,0.5252739735633396,-1.011398289664934,-0.1525752375418202,-0.9961739858052002,0.0108232728290544
-1.482336129265036,-1.2955250259015918,1.4461687638685998,-1.011398289664934,-0.8498271755149838,-0.9961739858052002,-1.2144528964978605
-1.5871740922353283,-0.1549000350430342,-0.8839587738224275,0.9887301671543166,0.7269932496427819,1.0038407088011914,-1.2144528964978605
0.0506912504708158,0.0842734320470885,0.2369571283397399,0.9887301671543166,-0.1875856396948949,-0.9961739858052002,1.2360994421559697
-0.3391925416795154,-0.4925877165219325,0.3579226739947688,0.9887301671543166,0.8006640606259046,1.0038407088011914,-1.2144528964978605
-1.0007330683219768,1.346284618073041,1.1878962548398848,0.9887301671543166,-0.357999496009489,1.0038407088011914,-1.2144528964978605
-1.3540400248210025,0.2568759866486524,0.686651690340844,0.9887301671543166,-1.6399433109085972,-0.9961739858052002,1.2360994421559697
1.356565506887686,0.2473228648286448,-0.4277652547306944,-1.011398289664934,-0.1831745608414612,1.0038407088011914,-1.2144528964978605
-0.8685057287019223,0.7254923873991731,0.7541468751516186,0.9887301671543166,-1.708012862923096,1.0038407088011914,1.2360994421559697
0.3980499532569311,0.2329059337017434,0.9042074418168552,0.9887301671543166,0.862438161071631,1.0038407088011914,-1.2144528964978605
1.246808541784759,-1.239037309061157,0.1268213455382166,0.9887301671543166,0.7991803118091276,-0.9961739858052002,1.2360994421559697
-1.3346880712993532,-1.6517707304010556,-0.6131446256044021,0.9887301671543166,1.1389476041236326,1.0038407088011914,-1.2144528964978605
-0.5416496260382218,-1.202456563850853,0.2032996859780683,-1.011398289664934,-1.5214475105944374,1.0038407088011914,0.0108232728290544
-0.8825766236810884,0.5612094454515888,1.2303500690727107,0.9887301671543166,-0.6117710377869634,-0.9961739858052002,0.0108232728290544
0.6732156972182495,1.0203995551797969,-0.0898072141784472,-1.011398289664934,-1.0203323906059207,1.0038407088011914,1.2360994421559697
1.3815001675793872,-0.309203622966948,-0.0114821572184103,-1.011398289664934,-0.4226864558611706,-0.9961739858052002,0.0108232728290544
-1.5013358549201226,-1.5692328044349706,0.7225348426197266,-1.011398289664934,1.1981304199165614,-0.9961739858052002,1.2360994421559697
-1.1262576798140655,0.7621122730638681,0.5211453433097029,0.9887301671543166,1.0038343030066577,-0.9961739858052002,-1.2144528964978605
-0.2746052529933856,-0.3028337312977045,-1.641157321203767,-1.011398289664934,1.5718134444827052,1.0038407088011914,-1.2144528964978605
1.306842413698693,0.6543929409851926,0.4797769419471687,-1.011398289664934,-0.3252164308361128,-0.9961739858052002,0.0108232728290544
1.1663592352507517,-0.8843990484498142,0.5023105894823013,-1.011398289664934,0.6660781855240784,-0.9961739858052002,0.0108232728290544
-1.4502263143493137,0.642567024464283,-0.1771262746979542,-1.011398289664934,-1.7284718782537665,1.0038407088011914,0.0108232728290544
0.5263198276088595,-0.8719996685897723,0.1003389260765825,0.9887301671543166,-0.6319004659199239,1.0038407088011914,1.2360994421559697
-0.5577418630954173,1.721575573605351,-0.4035303305442622,0.9887301671543166,1.457545603014187,1.0038407088011914,1.2360994421559697
1.079862782636507,-0.6396235286281272,-0.1367376533670254,0.9887301671543166,1.3221166068676886,1.0038407088011914,-1.2144528964978605
-1.5416698902860562,1.438266714795701,-1.3203655426337624,-1.011398289664934,-0.4032129166720076,-0.9961739858052002,1.2360994421559697
-1.333883008726216,-0.5038250469711107,-0.074729514626271,0.9887301671543166,0.5945873007955825,1.0038407088011914,0.0108232728290544
-1.5283809821491423,1.5311228095169995,-0.9015217268840278,-1.011398289664934,0.187899978214009,-0.9961739858052002,-1.2144528964978605
0.3281696659513759,-0.9603938746390488,0.4023221044998685,0.9887301671543166,0.240110329531574,-0.9961739858052002,0.0108232728290544
1.4887466548523518,0.5174086914889521,0.1316737771401921,0.9887301671543166,1.1917633975400457,-0.9961739858052002,1.2360994421559697
0.7210480183887997,-1.2655778188155224,-0.5388506920241584,0.9887301671543166,0.1741589758772103,1.0038407088011914,0.0108232728290544
1.4170929294208143,0.5359922203376685,-0.6764161549206597,0.9887301671543166,1.2743176017968003,-0.9961739858052002,-1.2144528964978605
-1.37467418202164,-1.1112948066854802,0.7168669501123371,-1.011398289664934,-1.413157489123848,1.0038407088011914,1.2360994421559697
-1.0095542329521447,0.3904365634146856,-1.477401546636501,-1.011398289664934,0.224247812983492,1.0038407088011914,-1.2144528964978605
1.168300657030317,-0.4671942131895031,-0.9015480983113128,0.9887301671543166,1.018170057226831,1.0038407088011914,-1.2144528964978605
-0.4069130159615528,-0.5139037628037014,0.3504004611702159,-1.011398289664934,0.5420365373514084,-0.9961739858052002,0.0108232728290544
0.5018086594169603,0.935158296198857,0.4118285684884085,0.9887301671543166,0.781413948064408,-0.9961739858052002,-1.2144528964978605
0.4274070151586791,-0.837255153340874,0.4323620812826234,-1.011398289664934,-1.2564286481208575,1.0038407088011914,-1.2144528964978605
0.8356250290757742,0.8352998994079815,0.5544388512602679,0.9887301671543166,1.5038824719958217,-0.9961739858052002,-1.2144528964978605
-0.6470088377174641,-0.6264333680065512,-1.465031962995757,0.9887301671543166,1.5379366457185513,1.0038407088011914,0.0108232728290544
1.279101426225907,-0.8244300992859224,0.9791616678976348,-1.011398289664934,-1.565984403383133,1.0038407088011914,-1.2144528964978605
0.66175740686627,0.3672863697699939,-0.0792690998567588,-1.011398289664934,-1.0059349471380683,1.0038407088011914,0.0108232728290544
-1.3011745606526195,1.470925000737043,-1.4642461330696774,0.9887301671543166,1.1299041141459032,1.0038407088011914,1.2360994421559697
0.5398338479343834,-0.0071512293882354,-1.0945650754771483,-1.011398289664934,1.043170449343655,1.0038407088011914,0.0108232728290544
-1.0546437863679716,-1.6501279409903875,0.3405904023852714,-1.011398289664934,1.4088416306991556,1.0038407088011914,0.0108232728290544
-0.1556297255333997,-0.3674941575969174,0.7939245570206536,-1.011398289664934,0.9123650817501628,1.0038407088011914,-1.2144528964978605
-0.6181992069398358,-0.2361852126603923,-0.4983491187336148,0.9887301671543166,-0.0669634748791807,1.0038407088011914,0.0108232728290544
0.4071669656026217,-0.7687542306679814,-0.9748428402391672,-1.011398289664934,-0.6865379405448487,-0.9961739858052002,-1.2144528964978605
1.6908643868978894,-1.0553553561563307,1.1062130695726835,0.9887301671543166,0.1799580333440733,-0.9961739858052002,1.2360994421559697
0.4954168644253299,1.6180053890919452,-1.3001352695821655,-1.011398289664934,1.632521314310068,-0.9961739858052002,-1.2144528964978605
1.3812862194101,-1.4347633361247265,-0.1989964996755508,-1.011398289664934,0.7902519291875002,1.0038407088011914,1.2360994421559697
-1.6548674970352584,-1.3550235744122523,-0.7268501609797667,-1.011398289664934,1.5605054537265728,-0.9961739858052002,0.0108232728290544
-1.4673281005810346,-0.9921919848074948,1.0339875181366045,0.9887301671543166,-0.3295523970478399,-0.9961739858052002,-1.2144528964978605
-0.3533693061793226,0.4697769652803428,0.7951177824333646,-1.011398289664934,-1.0165876830551104,-0.9961739858052002,1.2360994421559697
-0.7108551570845781,-1.3596177007632408,1.6697598099940445,-1.011398289664934,-1.6034350728838045,-0.9961739858052002,0.0108232728290544
1.603461988629962,-1.49224948690874,-0.6182853909475011,0.9887301671543166,0.365413574282719,-0.9961739858052002,-1.2144528964978605
0.0632465453663365,-0.9349346700635084,1.7029578385436597,0.9887301671543166,1.0978357579494709,-0.9961739858052002,1.2360994421559697
-1.0260450480137318,0.9070052962711018,-0.3381218522760738,-1.011398289664934,-0.6665112692030979,-0.9961739858052002,-1.2144528964978605
1.4059897179965872,1.5206652738382846,-0.1392102423882213,0.9887301671543166,-1.5670824384543485,1.0038407088011914,0.0108232728290544
-0.0937808403617802,-1.694356909251047,0.4702337763895128,-1.011398289664934,0.4276816433554032,1.0038407088011914,0.0108232728290544
1.6166137073439235,-1.1117876700148872,1.6250472679121544,-1.011398289664934,0.7614281949061418,1.0038407088011914,1.2360994421559697
-1.342770283675479,1.6868001200593197,-1.3091759983039748,-1.011398289664934,0.0614967289445341,1.0038407088011914,0.0108232728290544
-0.6909056642715905,1.5537842249428333,0.0604718886887309,0.9887301671543166,0.5425398754427055,1.0038407088011914,-1.2144528964978605
-0.0498320339738272,0.3193094228061545,-1.0751829083191748,0.9887301671543166,0.2162731418145345,-0.9961739858052002,-1.2144528964978605
1.2153821939068574,0.3236150926530934,1.6829348558271011,-1.011398289664934,1.3376767471421045,-0.9961739858052002,1.2360994421559697
-0.4769340080062748,-1.6310990925822724,-1.2332599450744726,0.9887301671543166,-0.342048124472496,1.0038407088011914,-1.2144528964978605
0.8911216891739346,-0.5465067342216141,1.3512022534694037,0.9887301671543166,0.9681378617799712,1.0038407088011914,0.0108232728290544
-0.3649386290408656,1.6320138394684462,0.8824966620253524,0.9887301671543166,0.7093890961614764,1.0038407088011914,1.2360994421559697
1.6141531823538031,1.6635834282303177,-1.190401869656521,0.9887301671543166,-0.0843689592241925,-0.9961739858052002,0.0108232728290544
-0.3684671403022365,1.471991508077107,-0.3045651993253467,0.9887301671543166,-0.8759350587240793,1.0038407088011914,0.0108232728290544
0.549602845632948,-1.3760986639321326,-0.3401975081164098,-1.011398289664934,-0.6555497455592506,1.0038407088011914,-1.2144528964978605
0.2912483756308029,-1.045101415489068,-0.384634230022415,-1.011398289664934,-0.4375822441512711,-0.9961739858052002,-1.2144528964978605
-1.5739578042872189,-1.336643847486052,-1.3836927406502266,0.9887301671543166,-1.569692619302001,-0.9961739858052002,1.2360994421559697
-1.4746808966722833,-1.1276258616416217,-1.7213410504376798,-1.011398289664934,-1.729917049743003,-0.9961739858052002,-1.2144528964978605
1.004887938159781,-1.1852767789923648,-0.8755664617903066,-1.011398289664934,1.133461961417966,1.0038407088011914,-1.2144528964978605
0.8412734143216943,-0.993888316922267,-0.4483630539431921,-1.011398289664934,-1.607853457446481,-0.9961739858052002,1.2360994421559697
-0.3410239853754837,-1.0289789055295957,-1.1313008536881195,0.9887301671543166,-0.9667499771203372,-0.9961739858052002,1.2360994421559697
-1.3940415054224682,1.6253423149763984,-1.1095210677160905,-1.011398289664934,1.2800287454679375,-0.9961739858052002,0.0108232728290544
0.6215008501800026,-0.7934264241017769,1.1310000279940255,-1.011398289664934,-0.274625226297105,-0.9961739858052002,-1.2144528964978605
0.1997367616555105,-0.2740473767975968,-0.2099581297364505,-1.011398289664934,-0.8219873046188455,-0.9961739858052002,0.0108232728290544
-0.4996303404972443,-0.1698790649487343,-1.189026270363872,0.9887301671543166,-0.4005244592234418,-0.9961739858052002,0.0108232728290544
1.4686961509958645,-0.643863309977129,1.6277212764537894,-1.011398289664934,1.2618529009097343,1.0038407088011914,-1.2144528964978605
-0.986534519882969,1.2182622929961646,-1.6122286708992055,-1.011398289664934,-0.0091081785533453,-0.9961739858052002,-1.2144528964978605
-1.6242431221116165,-0.294790732521691,0.4644066424459277,0.9887301671543166,-1.0197501483756863,-0.9961739858052002,-1.2144528964978605
0.96870996090589,1.577654899501332,1.2255714110137053,-1.011398289664934,-1.297695666532682,-0.9961739858052002,0.0108232728290544
0.9691173493977566,1.5247820316928806,0.6717913511367088,-1.011398289664934,-0.3754920331281032,1.0038407088011914,0.0108232728290544
1.4935425156613682,-1.433509906715447,0.508471823396639,-1.011398289664934,1.680655127846612,-0.9961739858052002,-1.2144528964978605
0.8072149691667712,-1.0172701281852994,-0.6135639491141852,-1.011398289664934,-1.3087620425880817,-0.9961739858052002,-1.2144528964978605
-1.423545967507392,1.1494974044595996,-0.8152623780953333,0.9887301671543166,1.5701457143003126,1.0038407088011914,-1.2144528964978605
-0.6507271670296558,-1.1586165026001705,-0.8560322820965587,-1.011398289664934,-0.5893940379698707,1.0038407088011914,0.0108232728290544
-1.267715284828368,-0.9802346510425362,-0.6053149674819593,-1.011398289664934,-1.164291799310155,-0.9961739858052002,0.0108232728290544
0.3079571316970575,0.7650907684378375,-0.6018637330260207,0.9887301671543166,-1.0684785373042691,1.0038407088011914,-1.2144528964978605
-0.4316538650561158,-0.3415994102966862,0.6475593884430324,-1.011398289664934,-0.3610276764212531,1.0038407088011914,0.0108232728290544
-0.7885841240063477,-1.6057722057038812,-0.3360433959854585,0.9887301671543166,-1.2512500703363525,1.0038407088011914,-1.2144528964978605
-0.5984086434895538,0.3474986433385618,1.206438843043825,0.9887301671543166,-1.031280797429467,1.0038407088011914,-1.2144528964978605
1.1615511631582116,-0.4245792656795795,-0.2007416677949892,-1.011398289664934,-0.4191359260966826,1.0038407088011914,0.0108232728290544
-1.699888152812984,-1.4345153728962758,0.6020061558205742,-1.011398289664934,-0.9671848104535672,1.0038407088011914,1.2360994421559697
1.5069123591705629,1.215387954206175,-0.9142370920681347,0.9887301671543166,0.2097967988501555,-0.9961739858052002,0.0108232728290544
0.3988145340753423,-1.5633554122301732,-1.0306735731694228,0.9887301671543166,0.7521714854388448,-0.9961739858052002,1.2360994421559697
1.000528971995717,-1.5757055865177736,-1.3279590487199904,0.9887301671543166,1.5117754629268432,-0.9961739858052002,1.2360994421559697
1.526833396230357,-0.8852392468431287,0.7118750668130149,0.9887301671543166,1.531696736510334,-0.9961739858052002,-1.2144528964978605
1.4678160439595618,0.8708791662386502,0.0264774945775089,0.9887301671543166,-0.6526093989273638,1.0038407088011914,1.2360994421559697
1.6113454396213898,-0.9894765949874808,-1.6633413952286504,-1.011398289664934,-1.5434316568203648,1.0038407088011914,1.2360994421559697
1.396296889047257,0.2637944983846089,1.1844929734244138,-1.011398289664934,-0.1371472290535129,1.0038407088011914,1.2360994421559697
1.6483586308473983,1.3287648217349453,-1.1461663871079542,-1.011398289664934,0.3177595036743721,1.0038407088011914,1.2360994421559697
-1.5127338966617447,1.3513037762999327,1.553660059643014,-1.011398289664934,0.8647251612812661,-0.9961739858052002,1.2360994421559697
-0.3448300108538187,-0.1873352206567068,-1.0880937078466786,-1.011398289664934,0.2153465265168495,1.0038407088011914,1.2360994421559697
1.0314481079743318,0.9090086982106312,-0.6711020779760293,0.9887301671543166,1.2221683599947455,1.0038407088011914,-1.2144528964978605
-0.8922395825755374,-0.6287239651877369,-0.2811201004736513,0.9887301671543166,-0.1437338047510144,1.0038407088011914,1.2360994421559697
-1.021059000561907,1.4248562551530324,-1.3547728075338783,0.9887301671543166,1.4844733063702311,-0.9961739858052002,-1.2144528964978605
0.3952117219486464,-1.3991020526249147,-0.9708849018303792,0.9887301671543166,1.3061870012910377,-0.9961739858052002,1.2360994421559697
-0.2051116369326618,1.6397769815749212,0.56780066153184,-1.011398289664934,-1.1519486964199424,1.0038407088011914,0.0108232728290544
0.2671620235450851,1.713008567126162,-1.4509325539068056,0.9887301671543166,-1.4109871568797934,-0.9961739858052002,-1.2144528964978605
1.565479233648668,-1.1578929749960425,-1.1867130027236386,0.9887301671543166,1.496635345355205,1.0038407088011914,1.2360994421559697
0.0823264642893691,0.1476266044034608,-0.2393617250247962,-1.011398289664934,1.412559802062206,1.0038407088011914,1.2360994421559697
0.015052223287953,-0.1594193744694604,-0.7602985066118579,0.9887301671543166,1.259064753372189,1.0038407088011914,-1.2144528964978605
1.6089456677938176,-0.5067179228760111,-0.2987164696910926,0.9887301671543166,1.197784227913807,-0.9961739858052002,1.2360994421559697
-0.5530800819276548,-1.2501621150992337,0.5991056009932194,0.9887301671543166,-0.9058103320090832,-0.9961739858052002,0.0108232728290544
0.1502824009388316,0.3426482752638739,-0.214024199537413,0.9887301671543166,-0.4131753307527639,-0.9961739858052002,0.0108232728290544
-1.5903511615482937,-1.191090148533262,-0.6490473640386348,0.9887301671543166,-0.003201527296312,1.0038407088011914,1.2360994421559697
-1.1078357646176578,-1.590828042401497,-1.7049906176951355,0.9887301671543166,0.7226598490370623,1.0038407088011914,0.0108232728290544
0.8558212692437195,1.1888156280254385,0.421532693545313,-1.011398289664934,0.7262936182073385,-0.9961739858052002,-1.2144528964978605
0.0986035513916591,-1.510177319250994,0.6602622015337405,0.9887301671543166,0.0710498894290003,1.0038407088011914,0.0108232728290544
-0.9131146746078548,-0.456321019616743,0.7515989195183783,-1.011398289664934,1.5944014720719442,1.0038407088011914,0.0108232728290544
1.6474471241368696,-1.0774105587848095,-0.4717426243241464,-1.011398289664934,-0.4734609267717696,-0.9961739858052002,-1.2144528964978605
-0.7299680030645762,1.272077071986069,0.9166377165538536,0.9887301671543166,0.1661814030361596,1.0038407088011914,-1.2144528964978605
0.9011427805982845,-1.05732841332827,0.1457696527806508,0.9887301671543166,1.4511690819899037,1.0038407088011914,0.0108232728290544
1.643178520598685,-1.2264180250330745,-0.0269383768473274,0.9887301671543166,0.9531026223817536,1.0038407088011914,-1.2144528964978605
-1.1979655461434624,0.2333656864147882,-0.1293538256064149,0.9887301671543166,-0.6208419494525227,1.0038407088011914,1.2360994421559697
-0.81554500251814,1.3642917293226808,1.2117595386860471,-1.011398289664934,0.5745380582495183,1.0038407088011914,0.0108232728290544
-1.1941416043023756,1.1328128575093397,-0.9041210856127082,-1.011398289664934,0.6541298870384658,-0.9961739858052002,-1.2144528964978605
-0.9802216558521576,1.2680481367702274,-1.5416032100788275,0.9887301671543166,-0.9237259711730612,1.0038407088011914,1.2360994421559697
0.5321239978109261,-1.7210148156131166,-1.6059922380438696,0.9887301671543166,-0.81237511003259,1.0038407088011914,0.0108232728290544
-0.0937945586828979,1.7290707189455197,0.7829350777233915,-1.011398289664934,-1.1932271668723993,-0.9961739858052002,-1.2144528964978605
1.0297198539519183,-0.3059502405749651,0.5958703367615878,-1.011398289664934,1.6458486784993085,1.0038407088011914,-1.2144528964978605
-0.3377536082464789,-0.4886285815545642,-1.2118483467832677,0.9887301671543166,0.4911567957216903,-0.9961739858052002,-1.2144528964978605
1.6153397706767394,1.2240790232292216,0.8902325187241086,0.9887301671543166,0.8099624193784277,-0.9961739858052002,0.0108232728290544
0.4037554319800264,-1.5727373373067195,0.5683070325810652,-1.011398289664934,-0.6467811962281185,1.0038407088011914,-1.2144528964978605
1.5783935427996154,0.6111751858684605,1.0961095513425665,0.9887301671543166,1.3379455936256883,-0.9961739858052002,1.2360994421559697
-1.6315038472063856,0.0385319593342671,1.3275206042199814,0.9887301671543166,-1.0483632486515146,-0.9961739858052002,0.0108232728290544
-0.070832072810991,1.1917981671472024,-0.3933174513063663,0.9887301671543166,0.1267728986322926,1.0038407088011914,1.2360994421559697
0.2078956847356211,-1.5237195254549312,-0.8982108749497907,0.9887301671543166,0.4741266818588971,-0.9961739858052002,1.2360994421559697
0.8131714792278532,-0.2655684783172515,1.5869039517381462,0.9887301671543166,-0.7338102635349516,-0.9961739858052002,1.2360994421559697
-1.5124608501432495,-0.3410142997859408,1.0574378950170529,0.9887301671543166,1.409007384973823,1.0038407088011914,0.0108232728290544
-1.3720188752967015,-1.5423043442730264,0.1224704832591411,-1.011398289664934,0.9784024433733732,1.0038407088011914,1.2360994421559697
0.8335132693027995,0.0523808198130973,1.3493891266311913,-1.011398289664934,0.0297385336311362,-0.9961739858052002,0.0108232728290544
0.2044199155388927,1.2671913251167548,0.506298965439137,0.9887301671543166,0.8674038349540303,-0.9961739858052002,0.0108232728290544
1.530672395272382,-0.183607511555924,-0.1385250981295445,-1.011398289664934,-0.423224263491694,1.0038407088011914,0.0108232728290544
1.6873606161852428,0.609232936538245,0.0694700725171248,-1.011398289664934,0.4165117409085221,-0.9961739858052002,-1.2144528964978605
-1.1486091221514567,1.5291799805771389,1.3293725234769544,-1.011398289664934,-1.202396707039198,-0.9961739858052002,0.0108232728290544
-0.0489327767329023,-0.9655567595328056,0.4647047244499934,-1.011398289664934,-0.6672163147562774,1.0038407088011914,-1.2144528964978605
0.7268747285652405,0.7149987268897937,1.3489375821427765,-1.011398289664934,1.6728653115813483,-0.9961739858052002,0.0108232728290544
-0.9954407600318712,0.8105723270440236,0.9261296640254152,0.9887301671543166,1.615203026884077,-0.9961739858052002,-1.2144528964978605
0.3938111151641685,1.0818671427814834,-1.1309373852420723,-1.011398289664934,-1.1120425069579616,1.0038407088011914,0.0108232728290544
1.7045507075629869,-1.3788910900704492,1.003863954286872,-1.011398289664934,-0.4900003122181584,1.0038407088011914,1.2360994421559697
1.1372059488983537,1.3644851258863968,0.7630399066894101,-1.011398289664934,-1.7003719335256886,1.0038407088011914,-1.2144528964978605
1.5436900486589833,1.5660312762427058,-1.407714668031052,-1.011398289664934,-1.6221052334639945,1.0038407088011914,0.0108232728290544
0.7506688261851036,0.2583894254136068,0.3343064173296985,-1.011398289664934,-0.0882414933687511,-0.9961739858052002,1.2360994421559697
0.0012163537618079,-1.5707401599946549,-0.6921421816642325,-1.011398289664934,-0.5600019412610996,-0.9961739858052002,0.0108232728290544
1.4979384101888555,0.0351219207958803,0.2897288833898125,0.9887301671543166,0.932871003421007,-0.9961739858052002,1.2360994421559697
1.2081975993782872,-0.1866121623150166,-1.6771651647403094,-1.011398289664934,-0.1223508397455948,1.0038407088011914,0.0108232728290544
-0.029116225579335,1.722688317347865,-0.778603915300751,-1.011398289664934,1.1966866925663076,-0.9961739858052002,0.0108232728290544
