cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
0.306518743548634,1.7080803140489929,-1.5200385512893142,-0.2215362855802609,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.5740132469365676,-1.7347957686442002,-1.6413148965249562,0.6990071905875933,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.736735458906508,-0.7254952268309981,1.3925672413599135,-0.8272702353267978,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.0123955080915936,1.2627621378334135,1.3562087994879597,-0.0913779436126041,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.536534473461476,-1.2372195552242489,-0.6369039658280874,0.936086592003359,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.2049507960296575,0.7504516438402371,1.7132589336027926,-1.394290629792369,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.3052479277744345,1.0960112231895809,-1.4513591181235537,1.1184751039658718,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.122411087215007,-0.63474122824035,-0.9756015283345602,1.3623695792738963,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.5275254557104658,0.5613075612822609,-0.4195689752295479,-1.5381873251039289,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.288767580271125,0.1174337630504266,-1.6362353429765495,0.4014514170578111,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.8587313996799664,-0.0080588625580509,0.7553171481083976,-1.3551824771275265,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.4713912897943284,-0.51949795800818,-0.6860570343679526,1.3599826070804348,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.4889568544220504,-1.6479022330442328,-0.8227753585959524,-0.5087887124044659,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.0927335563514402,-0.8321245901992371,-0.7749828236254096,-0.5828422972772616,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.690683858642513,1.6274691876388514,-1.6901400897707324,-0.6228110159186689,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.1593335393892266,-0.7349129098579598,-0.1645527439429994,1.5525712909939489,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.724686549097919,0.1623477000833974,-0.3981056766273048,-1.3446761993193894,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.4435686330163466,-0.2006588385173471,1.7005276452251892,0.5492207864388983,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.0895085770101618,0.5715154634770832,-0.246684387401231,1.466533831432025,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4716978736110755,-0.5551007661735929,0.5127584893498837,0.4308751506966624,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.7227115826064645,-0.4000930849289398,0.327983105955672,0.6225861623904355,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.0183115227737576,-0.9522418603350988,-1.5137565997675542,1.4076527656649065,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.5762683107957818,-0.5822400613314687,-1.471928603934856,0.779591385062677,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-3.519908832707816e-05,0.7463881729169438,-0.605092259515891,-0.2245375778727578,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.1939659541696677,0.6882014914884439,1.359316210959456,0.9188882193017992,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.557047000553662,-1.5208069836268032,-0.9758754488927688,0.2915262235898629,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.1920686448419715,1.4883619956246867,0.2834671685031968,-0.8950788494658988,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4057570642435289,-1.0937679927022412,-1.2545579388510442,-0.9242104847913292,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.6519885206786828,-1.492747997341097,-1.3405794538426243,-1.1864555486376458,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5246000355870197,-0.0381946417431532,1.0051682902025043,0.5722956097627931,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.0656428928086337,1.587705022232033,0.8468295165251173,-0.736096199634746,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.1809239429262337,0.3094719355916478,-1.3998932827305186,-0.7998661647650376,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.319609861575234,-1.1735212313709888,-0.1781725171516049,-1.4231420039168123,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.3464538149554213,-0.8855684801722279,0.5869757473117225,1.121192074200276,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.970987558395564,-0.2232302480637807,-0.10548750977304,0.3158218147133563,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.490339995049318,-0.4195605113558122,-0.650071190355765,1.3511565366735696,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.4355578507698472,-1.6198602506600803,0.9868598429810698,1.2994802228655211,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6774566500681694,-1.4539389523239146,-0.8936770445902148,1.509612615324435,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.4475258133407288,-0.95667406668669,0.3678682087767861,-1.4430230542325944,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.9800914075344752,1.418253742481073,0.8838696608400114,-0.8850684009960618,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3723573769963401,0.3341439976938811,-1.7127197939271048,-0.6935456690413593,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.4136116037089878,0.3697488497970606,0.8418589647469324,1.5416401937439297,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.1870326053744534,-0.6721086994346261,-0.2820054762898156,-0.0443236767522029,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.3105948798516544,-1.2095799292047684,0.132559224947966,-1.1258587779619518,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8862227310601976,-0.194157459885346,-0.5286118489897111,-0.486478655372158,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4239422876389145,-1.7235119236967693,1.1748651140675457,1.4417433003956186,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.545748829613349,-0.9553061905208244,-0.2583801379116726,0.1593102126068135,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.0119862966911925,1.4593118548610755,0.0289917522673818,-1.064557441253212,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.092899802373143,-0.7109330913301685,-0.9760059551548091,0.6159461824347677,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.873974480433167,1.5776533017636172,-1.205908975019064,1.047426224383023,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.3158192197727213,-1.1010263710928267,-1.4087135718195316,-0.3826661883850526,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6019684177079307,1.5640083631564583,-1.4638815909405534,1.460072054052631,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.1074874809106609,0.3816786720369626,-0.4632085651040569,-0.010885036582754,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.6963692261837822,-0.8940551152448486,-0.9535995879896,0.2611238238812096,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4934484990662314,-1.2921271808336012,-1.4765848795112697,0.5983595974735376,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.2209750250682123,0.3774828059902823,-0.9936100656826904,-0.3513888451267509,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.8836623317949327,-1.07772197524848,1.2661099527563415,0.3939348952892811,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.699048191832969,-0.2811106217324554,-1.3067034713700287,-1.144199237096917,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.5288942724486818,-1.6671172960774965,0.4920829837850675,-0.9907495315301597,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.615795186116295,-1.1431400873757642,0.3347292629866386,-1.4284449778339932,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.8678517385667935,-1.293522054924757,-1.096501574665556,0.4804855838766306,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.6732355467574378,-1.3336802313926257,1.4223338563219925,-0.9783555841623388,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.7319201629515455,-0.905907874176576,1.0983918960619203,1.139391795271131,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.008790513585156,0.0818016840597919,1.1373284648116104,0.2059765164819339,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.7927203758327928,-1.248069582789336,0.6976879842549735,-1.6725848270253945,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.3399789870096707,-1.0423466381472457,1.722763961790917,0.8067780815423781,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.1907083723265366,-1.55635659692244,1.5079703401891706,-0.1071787582162795,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9587909738342194,-0.8471307848904588,1.320566908742837,1.2610447540019896,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.2028970283081155,-0.4173525679634954,-0.8948222072929671,0.3106931755677094,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.690429173671649,1.2287021094343074,1.7425866684293647,-1.3472963087351404,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.2011593787736967,0.9388220547175952,0.0963671728084592,1.4081291315418456,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.229854046018717,0.9933965903167838,-0.1704781850910664,-0.6762352817041487,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.0708631472175037,0.3037872592873263,0.5218157152550567,-1.0518966069558704,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.803590572686474,1.2894665489786208,-1.1350685102965874,0.772145179685911,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.0092351088876608,0.0570952512359034,0.7487253737555962,-0.8447764125309112,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.5013597897055675,-0.9654454984655638,-0.7012950653193155,-0.2918313772664123,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.0977211129884336,-1.327961555358946,-0.5119052946551937,-1.0719981221307469,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5281438064323609,-0.5951463350619899,-0.6033666694984227,1.6912804256726508,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.4793132192558184,-0.5707834103428494,-1.00541473865944,1.691844187830493,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9474500868170208,0.988199597852968,0.3392193171704789,-0.777064574140749,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.8513798403829194,-0.9967623519431094,-0.7154286007189045,-1.070503111383201,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.5109612429663652,-1.725710913884534,1.0529591954276067,0.6182591949489978,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.0821184763451484,-0.3654238166394394,1.4063904558900655,0.7240789569190151,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.59091189075799,-1.559655654168692,0.2200544738305301,-0.4821778479265979,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.2207713621390211,1.5072150348461404,0.1441737786458122,-0.0909701999572093,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.542863057675005,0.7948246264608766,0.548101777880262,-0.3370683281730424,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.5805025672776667,-1.3932544682114942,1.323347326155988,-1.6189599032568212,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.1174304706392744,0.4607281343082141,0.3023523483545519,1.2789476253573713,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.1131041005388704,-0.5913921404899559,0.359536085996665,-0.0337161352343008,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.106999709079949,-1.609651341164358,-1.0373472984073957,0.08017864759964,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.8825800700033796,-1.093653878448604,-1.3353273899853562,-1.0093494808239285,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4689792485786004,-0.3863117781926924,0.5600844223250582,-0.2770991774304296,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.2860100685081642,-0.6612075264113961,1.4526484585432955,-0.6086265665476495,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.291002232701582,0.1136923316585396,1.2841468298833445,-0.0937159647204845,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.9401030819164654,0.6383478677430198,-0.4864481038054864,0.6441738986583212,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.4504170605315383,-1.4828667038336476,-0.1405867372516066,0.5857278431868922,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.3794190881154179,0.8632084311235879,0.6748738363770715,-0.4443754229403867,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.1287790559181008,0.9288440845037312,-0.5782460998524994,1.4129976535832485,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.0416860993988752,-1.3380944084717523,-0.7088647974672923,-0.1262784041238909,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.3004145788789704,-1.0153253623217404,-0.4096900200741176,-0.8024928227517371,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.202925765370343,-1.0610903262647136,0.9399800091654136,-0.0450520140074472,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4979151129036368,-1.1631072483276013,-0.0401982894985087,1.5044318559000445,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.5729700580173454,1.5062215815497375,0.7831239403890633,1.13837571290521,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.2708503574356207,0.7862536708265445,-0.1607648497428163,1.578795633957505,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0094583086322122,-0.3494250228254436,1.3773987351994192,-1.3765090175336945,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.3828252053188718,0.4803284382145685,-0.9622852937331836,-0.0469720465124339,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.0679088496406988,1.307145472589269,-0.5871686531478439,-1.723082750487233,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.6343049624162278,-1.5180026043192725,1.3193545422874842,1.524174591594576,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.7069310526110341,-1.238181910354502,1.1841375163061196,-0.1834773512093318,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.4643507502663947,1.1185524275448837,-0.9726544672972472,-0.7569050590941623,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.232672973894385,1.506761697709725,-1.3868291897707163,-0.8838670726269144,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.0960110195833166,0.317988836601631,0.4901387189474533,-1.6377187041605066,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.559340204004298,0.5791263757417846,-0.9795091075990884,-1.6951976248347531,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.0978596396087623,1.4840432855104757,0.6972602417485773,-1.4485396539991309,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7257260400496038,-0.5470438045308074,-1.1856977930156407,1.205925769217656,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.3535202960014276,-1.475814753621906,0.551331118288048,-1.5992418140426812,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.0554463585027016,-1.418232314542843,-1.6718326016426583,0.2019824279887203,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.8287636440131245,-1.719416065691847,-0.8530137743769023,1.3520478333313728,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.930061743590278,0.924117283834574,0.203331468119688,1.3642821904137858,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.7365687891056595,1.281438831068182,1.3208204846938667,-1.036904346739783,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.4067545511883759,-0.5157849063560072,-0.7390280946314467,1.4520513309167538,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.5508446612608394,-1.0439239368407311,-0.0769829909824256,0.2254376652256101,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.2081571191617754,0.4807135386456197,1.3635253732675277,1.1130824393413954,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3558657174352846,-1.2962756348219369,-1.3805100256106488,1.0918248578149603,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.1046900463659424,1.4724626873279696,-0.4210709918229237,-0.5545431330183692,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.6753050866995386,-0.2473992844631013,-1.066437894858694,-0.2561817712195426,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3776587748391382,0.022282618145228,0.1541657250941158,1.4920959057512788,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.6477949161465066,1.7167997704747673,0.8306040827238678,-1.493571403173465,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.1819649922562713,-1.4585741445514826,1.4208584837476643,1.3761441609233471,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.204113983264283,1.5110609705270523,-1.6484365519682518,0.3373481835411503,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.7618558482900039,-0.2746919686833811,1.4605361584227172,0.0045901457284571,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.4356146580635712,-0.6486998728376845,1.538043471319372,-1.1280668859093796,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.1868914995886329,1.432040299684536,-0.4228453716160571,-1.4585982192846685,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.6017403556618194,-1.1415798475499597,0.8288590144269615,1.1367387537815246,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.0109506206637747,1.5742777424986854,-1.188974165810008,-0.3121878435502109,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.440209757363938,0.8974455316408472,-0.7852445093411493,1.596997742075273,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.1010474604576635,-0.2708034138780312,1.6754658803327014,0.1013483825736945,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.0458727830171591,0.7218546530860862,-0.0551150646379248,0.4529218125082067,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.7087042732022336,-1.1574076202120778,-0.0209799849925412,-0.5673873500175859,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.6686993399181167,0.4124253801862709,-1.5478095069093891,0.8291027129820475,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.6355504693485623,-1.52339239038596,-1.5042741205840513,-1.44293765258321,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.2608829001450047,1.2368595292081446,-1.1946556811646911,1.2570195236282338,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.582232824206551,-1.2588687107961722,-0.451949924762998,-1.3320462159907205,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5656313139884243,-1.1617308195033575,0.3974549809104259,0.2120565391242482,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.8165802277447262,-1.3850115741006557,0.337403557450142,-0.4189762520961005,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.521551985974377,1.163824052949176,1.1283342602402089,-1.014383485952,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.940225540277012,0.3371753406650474,-0.0667226656513455,-0.3172258614858956,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.5524504604585048,-0.2882871273528439,0.645766923458502,-1.3856819468654855,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.8188588573864154,-0.2687821080180219,0.0365159655779394,-1.0053696700501695,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.2283014223112479,1.684550874148128,0.4479213594017919,-1.498745558381204,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.8921750528026514,0.6047278751014404,-0.1837218281379041,0.5893127611064486,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.0772762122161161,-0.8915201820561165,-0.6454389474183269,-0.6040481710658047,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.1485218649602005,-0.990733432650114,1.673901631201758,1.134432625889672,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.201598335023392,-0.4463838103111623,1.475510553489352,1.4651895148989,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.0297780176564173,-1.5415983676481009,-0.1887766996189151,1.3606697178735438,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.165847073841498,0.3513246124819341,0.4894434491701684,0.2608156935769211,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.5137472985730087,-0.7303257230316259,-0.3831447278539618,-1.5026074093813486,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.0183290238226297,0.7316500184971254,0.6553306063357888,1.4503246975255617,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.8678537140098002,-0.9868507793358592,1.6527746147713438,-0.7627795554412983,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.2004355034920046,1.7111351707354805,1.5370686669748146,-0.4132248917762634,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.559623557755468,-0.2869225661098001,0.5949997236820249,0.6122580433059868,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.3396633465997765,0.4112907901452649,-1.5587129624642182,1.026625444341997,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.8100296874967267,-0.2832095689128443,1.357249101303567,-0.0918117039188325,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.615802697220091,0.0784040485519592,1.569481267467039,1.4295275810609402,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.6560279438995186,-1.5540531335928287,-0.3540348920498334,0.8240780878053412,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.7364751805706162,0.4683502730868361,1.095228563083145,-0.3207947848641324,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.2322435182406995,1.120509482625048,0.4160688192101157,-0.1149261734515146,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3561052238207993,0.0140879924775114,1.6855423074182805,0.3319636545812628,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.4077537204436448,-0.0248601959162863,0.8702014195383855,-1.7251786625499197,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.723506301039455,-0.751170043505135,0.1759721274389324,-0.3200408323149999,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.6667065789960624,-0.6500936466039161,0.9584509528896668,-1.3757055481513278,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.6956852935218673,-1.655423995520768,-1.3404994828407624,0.0196218198718265,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.6426865756660987,-1.537663389076911,1.2355645437539144,-0.910094717946396,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.6211645474043583,-0.3973607620409671,1.276878610507671,-1.3355018073859697,1.0031716964706987,-0.9925279152401798,1.2227360429013463
