fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.6038212149165152,-1.6367438163981165,-1.5656067149846915,-1.298980805762031,0.2396000760116606,-0.6660351018264158,-0.9913705655048328,-0.0096062928597519
-1.2948474472904343,-1.2641023129789974,0.4570355305467332,-1.5726230912423071,-1.0335634943649814,-1.218144653926427,-0.9913705655048328,1.2167289658319882
1.019073756224735,-0.7237970450640149,-1.4222895868045504,-1.6726561486869496,1.4914369332351785,0.6273537368828231,1.0087045498378022,1.2167289658319882
-1.6283365731448591,-0.315834399953872,-0.0337468157486211,-0.102248923248199,-1.2306213321832793,-1.580903631793083,-0.9913705655048328,1.2167289658319882
1.6051587599133486,-0.3716677448720102,-1.5923111266251715,-0.536975033970708,1.339407284984589,-0.0088454303052605,1.0087045498378022,-1.2359415515514922
1.7235404067391351,1.6692278915167245,-1.346746946073066,-1.1093787801994637,-0.9768303840369305,-1.6179536341015412,1.0087045498378022,-0.0096062928597519
-0.2262870741787201,1.1644948946916585,1.4781674562356923,-0.9981395170024222,0.039738171459885,0.6779814375929216,1.0087045498378022,-0.0096062928597519
1.4556478340647778,-1.2854072238301018,1.1123162212218938,0.9480655195293431,1.2786489642113996,-1.0191638437764257,-0.9913705655048328,-0.0096062928597519
0.0135236544578206,1.655306973524732,-0.8819554304234366,1.4362275693779205,1.681734187861026,0.7515624590324137,-0.9913705655048328,-1.2359415515514922
0.0786918098099467,0.896505224031829,-1.2380362162225225,-0.7454606199348917,0.1213029581515796,0.6486124875613746,1.0087045498378022,-0.0096062928597519
-1.345485218827104,-0.4763219534840643,1.0172158319808755,-1.6408560552862392,-1.150781762717879,-1.6727998823278658,-0.9913705655048328,-0.0096062928597519
0.8413918929047187,0.9873393771249496,1.5753048640654017,1.504853467658749,0.6744064870675807,-0.5165499193653809,1.0087045498378022,-1.2359415515514922
0.8007903974146736,1.1685259685392717,-1.3490107941359264,0.3248795117928255,0.8480242710086425,0.2490423870551848,1.0087045498378022,-0.0096062928597519
-0.2606663052554644,-0.0170959970925294,-1.0577405991301625,0.6348689807341081,-1.1355941467264794,-0.3803461149011614,-0.9913705655048328,-0.0096062928597519
-0.2720797226548449,0.0226988145630117,0.8184537351505734,1.1860032072158375,-0.8311372575297854,0.0277273872317061,-0.9913705655048328,-1.2359415515514922
0.6944969581719294,-0.2086777680079997,1.6343033446318018,1.531159268250846,-0.8798834587962486,0.8999337717260782,-0.9913705655048328,-1.2359415515514922
1.6153695169421618,0.95874115785599,-1.3018715696576086,-0.4758610525220915,1.352494103116321,1.6903229105164312,-0.9913705655048328,-1.2359415515514922
-1.5286162032922097,0.6912758702980728,-1.3459756422684386,-0.1886035398584838,1.1347295461302531,0.4251802722808716,-0.9913705655048328,-1.2359415515514922
-0.1192807022811197,0.8806530928001433,1.266610808547325,-1.171863698716538,-1.5817669998957469,0.0237786349338955,-0.9913705655048328,1.2167289658319882
0.6461899484639989,-0.5464658383791566,-1.550800899248567,-0.3932983848175475,-1.6146218824061769,-0.3164922988278891,1.0087045498378022,1.2167289658319882
-0.6785259062116363,0.9807132008404728,-0.556236950568291,0.6448136746458935,0.3965588709599775,-1.1413806321002928,-0.9913705655048328,-0.0096062928597519
-1.0986990610755565,1.0180557681727591,1.5609995121231377,-0.2380805521118731,1.2318480721669296,-1.654200568849075,-0.9913705655048328,1.2167289658319882
0.5112015344823636,0.0920157709929402,-0.3487396793379343,-0.3597423512532811,-0.2810443533555488,-0.9294801774668195,1.0087045498378022,-1.2359415515514922
0.2829230978761097,-1.7034750088007926,0.4519594960042234,0.1824787628142286,-1.4756204269084938,0.5104114949846436,1.0087045498378022,-1.2359415515514922
-1.4538848027564082,0.4734678321521043,-1.006191525874626,1.6257811107745817,-0.4383594071061942,1.673390745189109,-0.9913705655048328,1.2167289658319882
0.2069013880112517,-0.1123333127819223,1.3442780869037996,-0.9445064855436272,-1.6552591849459013,-0.1855875539326678,-0.9913705655048328,-0.0096062928597519
-0.8680693659604424,1.3322907542603566,-0.4302992814631666,-1.3866081830569412,1.0628938202729667,-1.6667424469051615,1.0087045498378022,1.2167289658319882
-1.5263542610970495,0.4523810226134702,1.6565403876519922,-0.9662334414667986,-1.629156734920144,-1.0672341415741244,1.0087045498378022,-1.2359415515514922
1.0045785683080486,-0.578168402014002,-1.6137547203771587,-0.5977323235559256,0.5391265766296066,-0.0332275685236839,1.0087045498378022,-1.2359415515514922
-0.4291307607703565,-0.096658741596845,-0.2493065286540223,0.3776976009048541,-0.2303793812044494,-1.1833197805455942,1.0087045498378022,-1.2359415515514922
-1.6828909662127218,-1.6525597623820385,-1.4410575699771986,1.3748027856593814,-0.1378075053142665,-1.3679071388508053,-0.9913705655048328,-1.2359415515514922
-0.0832457924904636,-0.0854576069261244,1.718327799229326,0.3491601924860298,-0.5008704734082056,-0.4891037194246449,-0.9913705655048328,1.2167289658319882
1.554244227209428,0.8066541308840992,1.3723284474629185,0.0918610149005693,-1.3393614241730616,0.4509836913861618,-0.9913705655048328,1.2167289658319882
-1.0750063958368572,0.3912010006345886,0.7861464182827413,-1.0165784000772535,-1.0663379861022793,1.0325275595061645,-0.9913705655048328,-0.0096062928597519
1.7331426647863049,-1.5415651543763196,-1.1842319725436503,1.3732154954248217,1.0992656827656782,0.6049874018742611,1.0087045498378022,-0.0096062928597519
1.09469935717817,-0.0375063253990406,0.4732958705718135,-0.684859563880664,1.1341651897934153,-0.2981953199184007,-0.9913705655048328,-0.0096062928597519
-1.4403756453142202,0.5388823176322798,1.3263283736185354,0.97968201333189,-1.1711383104132222,1.4633289383195738,-0.9913705655048328,1.2167289658319882
1.0576144098890812,-1.5472011518375948,0.166026680873586,0.2542385770711534,-1.2429361448032192,-1.4320052092638187,1.0087045498378022,-1.2359415515514922
0.510547100457176,1.2334655380965558,0.6906455310200164,-1.482152405138432,-0.0187673275825748,-0.9883892779195612,-0.9913705655048328,-0.0096062928597519
0.7673735704351579,-1.570975842831236,-1.046756752043414,0.1726578544598712,-0.8561499225514938,1.3006150758184545,1.0087045498378022,-0.0096062928597519
-0.5328300271850377,0.4376711758702463,0.1434700602099034,0.7752797400161916,-0.8991532460865818,-0.2599833815012704,-0.9913705655048328,-1.2359415515514922
-0.8143936733782782,1.3614425997324586,1.2001869953872997,-1.2721033443953005,-1.4301003763808682,0.9105168462299382,1.0087045498378022,1.2167289658319882
-0.7993340350178102,1.4254258237133577,0.3073863385764476,0.815958178614911,-0.2104984979269925,-0.5085272326991799,1.0087045498378022,-1.2359415515514922
0.0829778916529524,-1.06238862811469,1.6931081528457403,0.0760228208127335,0.4861244228862093,1.1079326080857264,1.0087045498378022,1.2167289658319882
-0.7881348727444925,0.6567265637988315,-1.067447310102185,0.0023119069567316,-1.5714365428455728,-0.3470988416314063,-0.9913705655048328,1.2167289658319882
-1.6801738631105303,-1.2500380830925744,1.1187459510717102,1.614509813330185,-0.649225742558842,0.2135744274297863,1.0087045498378022,-0.0096062928597519
-0.0290944355513572,0.4414133664340295,-0.7968529264538042,1.6284324385499611,1.5406378845465032,1.059914529508761,1.0087045498378022,-1.2359415515514922
0.8663744467850014,-1.641818113357221,-0.2317822277468346,0.8764975640921336,0.4497028134322387,-0.4761495937970363,1.0087045498378022,1.2167289658319882
0.5640889687383744,-1.1853003855528466,-0.8387369783344444,-0.777968200764625,-0.044126279138395,-0.7600892840154124,-0.9913705655048328,1.2167289658319882
0.1484579705780679,-0.716766469679516,1.384428508719732,-0.2763091515516541,1.6805244532482138,-1.0005451630327211,-0.9913705655048328,-1.2359415515514922
0.4968198490361175,-0.7464457120429923,-1.240883630525753,0.9142549927585936,-0.7162854266583368,0.4370338814439765,1.0087045498378022,-0.0096062928597519
0.1480541923163742,1.260473285444911,-1.6921744307615691,1.4997396940217598,1.5381604049529416,-1.0065440988953585,1.0087045498378022,1.2167289658319882
-1.0348753351248006,-1.3635110936804504,1.2349429329629174,0.8950955284603379,-0.4593559418213714,0.6515559659921569,-0.9913705655048328,-0.0096062928597519
-1.6866115351280613,0.6360336014980462,-1.5742301853108618,-0.925979144754688,-1.1771755609758066,1.4861501470522884,1.0087045498378022,1.2167289658319882
1.177720200397509,-1.2128800362245782,1.343319111645406,1.436388678452201,-0.2239756945649985,0.6215901957146948,-0.9913705655048328,-0.0096062928597519
0.0975410234931876,0.937703231354631,1.1730988302535212,-0.588921869323161,0.6528565932999922,-1.2061504025384449,-0.9913705655048328,-0.0096062928597519
-1.675792748551364,-1.1351848663773592,-0.460576142677294,-0.2142241414703679,0.0713754358881416,1.00561714260032,1.0087045498378022,-0.0096062928597519
-1.3258202222694233,0.1247242884229682,-0.1865540546450586,1.3012399240093269,0.5358990363166277,-0.5207366377835866,1.0087045498378022,-1.2359415515514922
-0.0305455024831809,-1.41402111159445,-1.0633819496541617,-0.7561626830415159,-0.3359197497813704,0.2434538713323014,1.0087045498378022,-0.0096062928597519
1.6423257413645889,1.0801375145853074,-0.958449551089009,0.2672274186577141,0.6288698294695217,1.4703239508699455,1.0087045498378022,1.2167289658319882
-1.0174981763230464,0.433317515689166,0.0049688737033706,0.6187710153325208,0.2932272739073613,1.5020820334428633,-0.9913705655048328,-1.2359415515514922
1.603295732199506,-0.9534215805422268,1.2493286004552324,1.2284214081209204,-0.9470032586885851,0.3413069350736928,1.0087045498378022,-1.2359415515514922
-1.0709865563535563,-0.1882179237374439,-1.6943151924209807,0.1428404682653406,-0.2873505584698786,1.5088581561195664,-0.9913705655048328,-0.0096062928597519
-0.2128190049946861,1.5809425712167622,-0.5381287036354149,-1.0933929168730927,0.6642783455080125,-0.454983462440821,1.0087045498378022,-1.2359415515514922
-1.2755915263088622,0.7359014292341746,-0.0542089389558859,-0.6462490954207992,0.547571307962996,-0.5099036492874108,-0.9913705655048328,-0.0096062928597519
0.2741126504205827,1.4715940029016388,-1.5812742007260585,-1.250837916932367,0.5320124155816057,-0.0972267232658411,-0.9913705655048328,-1.2359415515514922
1.5239091703220216,0.0958036149699917,-0.8106385704378343,-1.377180369958311,1.044529920741511,-0.375784100041324,-0.9913705655048328,-0.0096062928597519
0.9365086650194367,1.4786218869753474,-0.5124929804552035,0.6197734310691094,1.3916631107133255,0.5071907044363001,1.0087045498378022,1.2167289658319882
1.3206662327890026,1.5309586930677923,-0.8771676517551631,1.1379198712262593,-0.6830306461690936,0.8040077508449209,1.0087045498378022,-1.2359415515514922
-1.3363082713733578,0.6945113154676126,-1.4023036045300952,-0.561879780287254,0.0110810819403427,-0.0563133554944667,1.0087045498378022,-1.2359415515514922
0.2780973004161288,-0.6362378299604954,-0.2235838203429586,0.9685815434857864,0.5034495403321897,-0.7282942595797784,-0.9913705655048328,1.2167289658319882
-0.640219044389523,0.3178486844409232,-0.3179792123791735,-0.0468078441143826,1.4832212332815842,0.925369826645254,1.0087045498378022,1.2167289658319882
-0.0454228479653142,0.965993448180714,1.7101464544579228,-1.6864543557859384,0.4714057043604028,0.8400578851598641,-0.9913705655048328,1.2167289658319882
-0.7432256715394712,-0.8622453753699919,1.247070816492029,-1.309815860674413,-0.2760614715961753,0.5128002148525617,1.0087045498378022,-1.2359415515514922
0.9420202373122716,0.6913943051701739,0.1126777775060281,-1.5988151197248297,1.545353400210412,-0.6624166739989613,-0.9913705655048328,1.2167289658319882
1.3157992105782683,1.5480330111953915,-1.4128852178097633,-0.0519000720031609,-1.4902500243033263,0.8994600027992625,-0.9913705655048328,-1.2359415515514922
-0.5581918017697514,1.088597954323838,0.3316233266072965,0.98663465326726,-0.2237267590567394,0.9915044653501776,-0.9913705655048328,-1.2359415515514922
-1.545880169594114,-0.3175291419541344,1.7245486091797864,-1.3746563829859797,-1.4634188207013423,-1.09049309201225,-0.9913705655048328,-0.0096062928597519
-0.8761518621621599,0.1512072274505066,-1.5655721086183862,-0.7803259588532329,-0.1005578891899953,-1.4992684664377516,-0.9913705655048328,-1.2359415515514922
0.0638680434313764,-0.86911495588726,0.1723021438988592,-0.1462559796924935,-0.665146547028683,-1.6406057535294003,-0.9913705655048328,-1.2359415515514922
-0.9666766304035412,0.5242384051387592,-0.0250210584931442,-0.0333861956096502,-0.5646734958463661,0.315356585548954,-0.9913705655048328,1.2167289658319882
-1.5764318835372575,-0.9755063792193558,-0.577791309196131,-1.233116624617143,1.5404228611465318,0.8538443931776732,-0.9913705655048328,-0.0096062928597519
-0.0624015476521615,-0.1956329657101688,-1.5320427913721968,1.1082037178201718,-0.5193683397696721,1.3179410410651855,-0.9913705655048328,1.2167289658319882
-0.1934327937416365,0.2707225557197565,-0.4298301875301837,-1.2291968469855108,1.2501638978605916,1.464338936927687,-0.9913705655048328,-1.2359415515514922
-0.7000763286685492,0.2190794689019355,0.2517518570825425,-0.3568165755644092,0.659002110050444,-1.513417590396799,1.0087045498378022,-0.0096062928597519
-1.3775149184064162,1.6461739102529431,-1.3982529500217278,-1.5497651641457015,-0.2907369006961824,-1.001499550216643,-0.9913705655048328,-1.2359415515514922
-1.2649704108654227,-1.4065933831703283,0.5333534154625805,-1.2047277477559326,-1.302559831380738,1.1096133183612724,1.0087045498378022,-1.2359415515514922
0.5634173343451374,-0.5725634339053818,0.5032840870456867,1.1671753204125974,0.2322559874338023,0.739457731717549,-0.9913705655048328,-0.0096062928597519
0.8940738702521129,0.3964579147588129,1.339108515753447,-1.365494083231207,1.457344497084943,0.3638885610671594,-0.9913705655048328,-1.2359415515514922
-0.0036951204064097,0.9141839125691272,-0.6263764174403396,1.7343466572457809,-1.0714466126480566,0.3023313276734473,-0.9913705655048328,1.2167289658319882
-0.565232821040675,1.1958126446585924,1.7036577244380398,0.358306918317511,-1.5576431898666097,-0.7993927995712167,1.0087045498378022,-1.2359415515514922
-1.2868637193463226,1.0849210329306067,1.4664616906189427,-0.1135686389770507,-0.1537473291608508,0.6372742713375091,1.0087045498378022,-0.0096062928597519
-1.046840960647898,0.3671438598638896,0.3215209236118279,1.2974354542163566,-1.6624432835482184,-1.6800212386321118,1.0087045498378022,-1.2359415515514922
-1.7035997297844423,-0.2709733440472385,-1.0756071319873022,0.7478582282792965,-0.5078491805962864,-0.7224008560203643,-0.9913705655048328,-1.2359415515514922
-0.8268113410345286,0.2578484282438411,1.4746357175853446,0.63182427927414,-0.3381072297337313,-0.6140030649553427,1.0087045498378022,1.2167289658319882
-1.410438450150039,1.0401289876073094,0.4882012340170385,-1.6539524809367492,0.3300593947515394,1.4495545329874018,1.0087045498378022,1.2167289658319882
0.5146119605158951,-1.5605894150128603,0.3123987519400443,1.138896574411309,1.3782861561090232,0.1219041044611567,1.0087045498378022,1.2167289658319882
-1.6620483871895118,-1.1522429920831294,-0.0802695416753344,0.0619044659430819,-1.4284032798094264,-0.1495513338388606,-0.9913705655048328,-0.0096062928597519
-0.3641432598833505,1.1215019672336577,1.3319390033989338,1.7044306715516464,0.1520816104391235,0.0692968623403696,-0.9913705655048328,-0.0096062928597519
-1.4387146141652187,-1.3365090926371153,-0.2011271519807455,0.2196678619599454,0.7800830196745783,-1.149753307406847,-0.9913705655048328,-1.2359415515514922
-0.2375832599079639,-1.218568880344193,-1.491391468691476,1.3000435463000126,-1.6613095518421075,0.9757963592163988,1.0087045498378022,-0.0096062928597519
-0.0530010207289637,1.64245049466898,1.6124991082916311,0.5784209726562173,-0.302268057938142,-0.4041395776751467,-0.9913705655048328,1.2167289658319882
0.4602394191280181,0.26619532339488,1.35136946624296,1.3383838574461877,-1.44386708007419,1.2986815990373357,-0.9913705655048328,-1.2359415515514922
-0.6391210163728925,0.6095726957451896,1.2446405970345171,1.49117732563333,-0.8334858374593651,-0.996767197158262,-0.9913705655048328,1.2167289658319882
1.657293196221315,0.0955725046904447,0.4232086654921518,-1.09162170420402,-1.726582977516356,0.9365539697867766,1.0087045498378022,-0.0096062928597519
-0.7619213170820339,-0.6961970430372083,1.5415874624248669,-1.7433788646001638,1.0306310325642254,0.4057975790852063,-0.9913705655048328,-0.0096062928597519
-0.8572875628549769,1.4339523717727296,-1.6671441566637468,-0.498954681470092,0.8353684538410161,1.2631199870996723,-0.9913705655048328,1.2167289658319882
-0.0341782819995747,-1.2924356730631634,-0.3326222004223606,0.4420692695449618,0.0668815634106721,1.1847000213605825,-0.9913705655048328,-1.2359415515514922
-1.1602414420199194,0.983090108344742,1.706045525555327,-1.4257777251056962,1.0492267551743746,-1.2156496922878184,-0.9913705655048328,-0.0096062928597519
0.8862425853340062,0.3139034586234166,-0.0664801977978736,0.1916100930490642,-0.8495056751964525,1.2290925977747766,1.0087045498378022,-1.2359415515514922
-0.8013351962495493,0.5222991834405308,-0.0980809557552816,-0.7645437256874721,-0.1682570674138167,-0.5902652307625349,-0.9913705655048328,-0.0096062928597519
0.2483297165929716,-1.4385448312970632,-1.1526511115364022,-1.0302532808171263,-0.9728006662210612,1.274589357019603,-0.9913705655048328,-1.2359415515514922
0.7125336904932048,-0.2190650871799374,-0.2865395580193164,-0.386818995104212,1.5456001818760312,-1.68437361103119,-0.9913705655048328,-0.0096062928597519
-0.6808436380670502,-1.4504992615800971,0.4340865010109916,-0.4510402760891634,-0.4419696211918968,-1.4184786219224583,1.0087045498378022,-1.2359415515514922
1.276616356834109,0.3402184723029597,1.0547625321476553,-1.0212619460738968,1.1190739226794049,0.9493158959856556,1.0087045498378022,-0.0096062928597519
-1.313599135140787,1.607165239549883,0.8639173920113005,-0.7278871965611262,-0.4903569250472226,-1.5149761385237726,1.0087045498378022,-1.2359415515514922
-1.5449707999578104,-1.2799266835539096,0.134870368295332,-0.9973750993028224,0.9652968647421118,1.6104652935307788,-0.9913705655048328,-0.0096062928597519
0.8936845266651534,-0.5615883623804762,-1.3282023639085372,1.6428044136862516,1.5293130442339622,0.7258968813146529,1.0087045498378022,-0.0096062928597519
0.2824142709404232,0.5684342648131989,1.5044329821554243,-1.4399466143175377,-0.2184123604406148,1.1748222156867711,-0.9913705655048328,-0.0096062928597519
-1.0235941232812646,0.7124145379583938,-0.6140652459034402,-0.5294814803060682,1.5001100164838586,1.019328601316292,1.0087045498378022,-0.0096062928597519
-0.9533202020492502,-0.1146342319960053,1.4795005249301023,1.4470615417127592,-0.275301643887416,-0.0812663801855477,1.0087045498378022,-0.0096062928597519
1.257729078422252,-0.4391014962946859,1.4078708683757042,0.6710510683675261,0.3309725059193514,-0.1920992721932305,-0.9913705655048328,-0.0096062928597519
-0.7992595417390361,0.8399170772347185,-0.1685903868376958,1.1894378442676303,1.3257761674732589,-0.4257743849983378,-0.9913705655048328,-1.2359415515514922
0.5018578001011423,-0.7711749429337833,1.6977105771612633,0.4444551559902145,1.2212423639400758,1.5972362773542506,1.0087045498378022,-1.2359415515514922
0.8093528157998994,0.7134920841327002,-0.0699535723720477,1.333916330583813,0.8855184288937191,1.224959156142924,1.0087045498378022,-1.2359415515514922
1.4916707797042514,-0.707820078071248,-1.4446901535973549,1.5255964047037551,-1.3909555440818504,0.9554567315091924,1.0087045498378022,-0.0096062928597519
1.324067873545225,-0.0080188066834535,-1.3194177796606052,-0.8327899824897439,1.5611634711217142,1.1976297243907144,1.0087045498378022,-0.0096062928597519
-1.37036206174625,-0.2514430633554674,-0.7786704272756234,0.2666244755819865,0.3218524379524992,-1.1552582963667315,-0.9913705655048328,-0.0096062928597519
0.0992219405268912,1.600593295539649,1.0622903210282235,-1.727986863574496,-1.2435668108247446,0.2175706361943263,-0.9913705655048328,-1.2359415515514922
1.6333371017332394,1.644736958861018,-0.7421190696831145,1.5715229410709477,0.1795005915726243,-1.3160507915138018,-0.9913705655048328,1.2167289658319882
-0.2558031939644567,-0.1578188892319795,-1.6971370917064168,0.9333042386343228,0.3678317353281461,-1.5391099394225105,1.0087045498378022,-1.2359415515514922
1.3140597099889748,-0.0417056408559818,1.014579068560385,1.3360493967367717,-1.254638632940391,-1.4670957922198835,1.0087045498378022,-0.0096062928597519
-0.2065295005211295,1.0637866093706767,-0.2153589135705057,0.6729265087440423,-0.3450581167003271,-1.5225949626388071,-0.9913705655048328,1.2167289658319882
-1.6821780661662562,-0.986936983557922,-0.7464317151593411,-1.5833679760601014,1.156955959568981,-0.7873020201285642,-0.9913705655048328,-1.2359415515514922
